,onset,duration,description
1457,1958953,0.001,Stimulus/S202
1458,1959702,0.001,Stimulus/S251
1459,1961685,0.001,Stimulus/S 85
1460,1962734,0.001,Stimulus/S 22
1461,1963133,0.001,Stimulus/S  2
1462,1964631,0.001,Stimulus/S215
1463,1966626,0.001,Stimulus/S201
1464,1967111,0.001,Stimulus/S251
1465,1969775,0.001,Stimulus/S 86
1466,1970770,0.001,Stimulus/S 55
1467,1971168,0.001,Stimulus/S  2
1468,1972667,0.001,Stimulus/S213
1469,1974656,0.001,Stimulus/S201
1470,1975287,0.001,Stimulus/S251
1471,1977568,0.001,Stimulus/S 87
1472,1978476,0.001,Stimulus/S 41
1473,1978875,0.001,Stimulus/S  2
1474,1980374,0.001,Stimulus/S234
1475,1982361,0.001,Stimulus/S201
1476,1983015,0.001,Stimulus/S251
1477,1984782,0.001,Stimulus/S 88
1478,1985820,0.001,Stimulus/S 14
1479,1986219,0.001,Stimulus/S  2
1480,1987718,0.001,Stimulus/S232
1481,1989709,0.001,Stimulus/S201
1482,1990559,0.001,Stimulus/S251
1483,1993573,0.001,Stimulus/S 89
1484,1994535,0.001,Stimulus/S 66
1485,1994934,0.001,Stimulus/S  2
1486,1996433,0.001,Stimulus/S233
1487,1998424,0.001,Stimulus/S201
1488,1998743,0.001,Stimulus/S251
1489,2001392,0.001,Stimulus/S 90
1490,2002426,0.001,Stimulus/S156
1491,2002825,0.001,Stimulus/S  2
1492,2004323,0.001,Stimulus/S221
1493,2006312,0.001,Stimulus/S202
1494,2006703,0.001,Stimulus/S251
1495,2009928,0.001,Stimulus/S 91
1496,2010944,0.001,Stimulus/S 66
1497,2011342,0.001,Stimulus/S  2
1498,2012841,0.001,Stimulus/S212
1499,2014829,0.001,Stimulus/S201
1500,2015280,0.001,Stimulus/S251
1501,2017993,0.001,Stimulus/S 92
1502,2018961,0.001,Stimulus/S 13
1503,2019360,0.001,Stimulus/S  2
1504,2020858,0.001,Stimulus/S226
1505,2022826,0.001,Stimulus/S201
1506,2023320,0.001,Stimulus/S251
1507,2026067,0.001,Stimulus/S 93
1508,2026990,0.001,Stimulus/S 24
1509,2027388,0.001,Stimulus/S  2
1510,2028887,0.001,Stimulus/S233
1511,2030882,0.001,Stimulus/S201
1512,2031304,0.001,Stimulus/S251
1513,2034129,0.001,Stimulus/S 94
1514,2035113,0.001,Stimulus/S122
1515,2035511,0.001,Stimulus/S  2
1516,2037010,0.001,Stimulus/S216
1517,2039000,0.001,Stimulus/S202
1518,2039528,0.001,Stimulus/S251
1519,2042067,0.001,Stimulus/S 95
1520,2043016,0.001,Stimulus/S114
1521,2043414,0.001,Stimulus/S  2
1522,2044913,0.001,Stimulus/S221
1523,2046905,0.001,Stimulus/S202
1524,2047304,0.001,Stimulus/S251
1525,2049601,0.001,Stimulus/S 96
1526,2050635,0.001,Stimulus/S126
1527,2051033,0.001,Stimulus/S  2
1528,2052532,0.001,Stimulus/S222
1529,2054506,0.001,Stimulus/S202
1530,2054841,0.001,Stimulus/S251
1531,2057400,0.001,Stimulus/S 97
1532,2058346,0.001,Stimulus/S 13
1533,2058744,0.001,Stimulus/S  2
1534,2060243,0.001,Stimulus/S243
1535,2061507,0.001,Stimulus/S201
1536,2061873,0.001,Stimulus/S251
1537,2064601,0.001,Stimulus/S 98
1538,2065589,0.001,Stimulus/S136
1539,2065988,0.001,Stimulus/S  2
1540,2067486,0.001,Stimulus/S243
1541,2068270,0.001,Stimulus/S202
1542,2068585,0.001,Stimulus/S251
1543,2071366,0.001,Stimulus/S 99
1544,2072318,0.001,Stimulus/S131
1545,2072716,0.001,Stimulus/S  2
1546,2074215,0.001,Stimulus/S236
1547,2076205,0.001,Stimulus/S202
1548,2076641,0.001,Stimulus/S251
1549,2079746,0.001,Stimulus/S 81
1550,2080845,0.001,Stimulus/S 15
1551,2081243,0.001,Stimulus/S  2
1552,2082742,0.001,Stimulus/S232
1553,2084735,0.001,Stimulus/S201
1554,2085625,0.001,Stimulus/S251
1555,2088648,0.001,Stimulus/S 82
1556,2089717,0.001,Stimulus/S 22
1557,2090116,0.001,Stimulus/S  2
1558,2091615,0.001,Stimulus/S221
1559,2093603,0.001,Stimulus/S201
1560,2093921,0.001,Stimulus/S251
1561,2096774,0.001,Stimulus/S 83
1562,2097695,0.001,Stimulus/S152
1563,2098094,0.001,Stimulus/S  2
1564,2099593,0.001,Stimulus/S225
1565,2101582,0.001,Stimulus/S202
1566,2101914,0.001,Stimulus/S251
1567,2104530,0.001,Stimulus/S 84
1568,2105472,0.001,Stimulus/S 42
1569,2105871,0.001,Stimulus/S  2
1570,2107369,0.001,Stimulus/S234
1571,2109360,0.001,Stimulus/S201
1572,2109650,0.001,Stimulus/S250
1573,2111898,0.001,Stimulus/S 85
1574,2112949,0.001,Stimulus/S 51
1575,2113348,0.001,Stimulus/S  2
1576,2114846,0.001,Stimulus/S244
1577,2115905,0.001,Stimulus/S201
1578,2116506,0.001,Stimulus/S251
1579,2118679,0.001,Stimulus/S 86
1580,2119742,0.001,Stimulus/S 43
1581,2120140,0.001,Stimulus/S  2
1582,2121639,0.001,Stimulus/S214
1583,2123610,0.001,Stimulus/S201
1584,2124002,0.001,Stimulus/S251
1585,2125761,0.001,Stimulus/S 87
1586,2126704,0.001,Stimulus/S 14
1587,2127103,0.001,Stimulus/S  2
1588,2128601,0.001,Stimulus/S246
1589,2129426,0.001,Stimulus/S201
1590,2129890,0.001,Stimulus/S251
1591,2132991,0.001,Stimulus/S 88
1592,2133961,0.001,Stimulus/S132
1593,2134359,0.001,Stimulus/S  2
1594,2135858,0.001,Stimulus/S244
1595,2137555,0.001,Stimulus/S202
1596,2138234,0.001,Stimulus/S251
1597,2140955,0.001,Stimulus/S 89
1598,2141915,0.001,Stimulus/S121
1599,2142313,0.001,Stimulus/S  2
1600,2143812,0.001,Stimulus/S231
1601,2145799,0.001,Stimulus/S202
1602,2146091,0.001,Stimulus/S251
1603,2148786,0.001,Stimulus/S 90
1604,2149746,0.001,Stimulus/S153
1605,2150144,0.001,Stimulus/S  2
1606,2151643,0.001,Stimulus/S243
1607,2153102,0.001,Stimulus/S202
1608,2153627,0.001,Stimulus/S251
1609,2155620,0.001,Stimulus/S 91
1610,2156661,0.001,Stimulus/S 33
1611,2157061,0.001,Stimulus/S  2
1612,2158559,0.001,Stimulus/S236
1613,2160553,0.001,Stimulus/S201
1614,2160867,0.001,Stimulus/S251
1615,2162724,0.001,Stimulus/S 92
1616,2163765,0.001,Stimulus/S156
1617,2164164,0.001,Stimulus/S  2
1618,2165663,0.001,Stimulus/S221
1619,2167630,0.001,Stimulus/S202
1620,2167907,0.001,Stimulus/S251
1621,2169828,0.001,Stimulus/S 93
1622,2170785,0.001,Stimulus/S 41
1623,2171184,0.001,Stimulus/S  2
1624,2172682,0.001,Stimulus/S243
1625,2173525,0.001,Stimulus/S201
1626,2173923,0.001,Stimulus/S251
1627,2176023,0.001,Stimulus/S 94
1628,2177107,0.001,Stimulus/S131
1629,2177506,0.001,Stimulus/S  2
1630,2179005,0.001,Stimulus/S213
1631,2180993,0.001,Stimulus/S202
1632,2181411,0.001,Stimulus/S251
1633,2184580,0.001,Stimulus/S 95
1634,2185641,0.001,Stimulus/S 55
1635,2186040,0.001,Stimulus/S  2
1636,2187538,0.001,Stimulus/S212
1637,2189520,0.001,Stimulus/S201
1638,2190996,0.001,Stimulus/S251
1639,2193364,0.001,Stimulus/S 96
1640,2194376,0.001,Stimulus/S146
1641,2194775,0.001,Stimulus/S  2
1642,2196273,0.001,Stimulus/S224
1643,2198255,0.001,Stimulus/S202
1644,2198660,0.001,Stimulus/S251
1645,2201379,0.001,Stimulus/S 97
1646,2202454,0.001,Stimulus/S 21
1647,2202853,0.001,Stimulus/S  2
1648,2204351,0.001,Stimulus/S213
1649,2206298,0.001,Stimulus/S201
1650,2206708,0.001,Stimulus/S251
1651,2209441,0.001,Stimulus/S 98
1652,2210422,0.001,Stimulus/S 33
1653,2210821,0.001,Stimulus/S  2
1654,2212320,0.001,Stimulus/S215
1655,2214295,0.001,Stimulus/S201
1656,2214628,0.001,Stimulus/S251
1657,2216832,0.001,Stimulus/S 99
1658,2217868,0.001,Stimulus/S151
1659,2218267,0.001,Stimulus/S  2
1660,2219766,0.001,Stimulus/S213
1661,2221757,0.001,Stimulus/S202
1662,2222172,0.001,Stimulus/S251
1663,2224795,0.001,Stimulus/S 81
1664,2225745,0.001,Stimulus/S 44
1665,2226143,0.001,Stimulus/S  2
1666,2227643,0.001,Stimulus/S222
1667,2229626,0.001,Stimulus/S201
1668,2229988,0.001,Stimulus/S251
1669,2232062,0.001,Stimulus/S 82
1670,2233152,0.001,Stimulus/S 66
1671,2233550,0.001,Stimulus/S  2
1672,2235049,0.001,Stimulus/S214
1673,2237018,0.001,Stimulus/S201
1674,2237597,0.001,Stimulus/S251
1675,2240169,0.001,Stimulus/S 83
1676,2241152,0.001,Stimulus/S 56
1677,2241551,0.001,Stimulus/S  2
1678,2243050,0.001,Stimulus/S236
1679,2245045,0.001,Stimulus/S201
1680,2245413,0.001,Stimulus/S251
1681,2247852,0.001,Stimulus/S 84
1682,2248758,0.001,Stimulus/S 56
1683,2249156,0.001,Stimulus/S  2
1684,2250655,0.001,Stimulus/S213
1685,2252645,0.001,Stimulus/S201
1686,2253013,0.001,Stimulus/S251
1687,2255022,0.001,Stimulus/S 85
1688,2256118,0.001,Stimulus/S122
1689,2256517,0.001,Stimulus/S  2
1690,2258016,0.001,Stimulus/S243
1691,2259011,0.001,Stimulus/S202
1692,2259325,0.001,Stimulus/S251
1693,2261488,0.001,Stimulus/S 86
1694,2262467,0.001,Stimulus/S116
1695,2262865,0.001,Stimulus/S  2
1696,2264364,0.001,Stimulus/S214
1697,2266360,0.001,Stimulus/S202
1698,2266685,0.001,Stimulus/S251
1699,2269506,0.001,Stimulus/S 87
1700,2270498,0.001,Stimulus/S113
1701,2270897,0.001,Stimulus/S  2
1702,2272396,0.001,Stimulus/S243
1703,2273078,0.001,Stimulus/S202
1704,2273589,0.001,Stimulus/S251
1705,2275742,0.001,Stimulus/S 88
1706,2276807,0.001,Stimulus/S113
1707,2277206,0.001,Stimulus/S  2
1708,2278705,0.001,Stimulus/S222
1709,2280697,0.001,Stimulus/S202
1710,2281246,0.001,Stimulus/S251
1711,2283242,0.001,Stimulus/S 89
1712,2284227,0.001,Stimulus/S151
1713,2284626,0.001,Stimulus/S  2
1714,2286124,0.001,Stimulus/S244
1715,2287135,0.001,Stimulus/S202
1716,2287606,0.001,Stimulus/S251
1717,2289974,0.001,Stimulus/S 90
1718,2290973,0.001,Stimulus/S 21
1719,2291372,0.001,Stimulus/S  2
1720,2292871,0.001,Stimulus/S215
1721,2294864,0.001,Stimulus/S201
1722,2295254,0.001,Stimulus/S251
1723,2297842,0.001,Stimulus/S 91
1724,2298776,0.001,Stimulus/S151
1725,2299175,0.001,Stimulus/S  2
1726,2300674,0.001,Stimulus/S226
1727,2302662,0.001,Stimulus/S202
1728,2303150,0.001,Stimulus/S251
