,onset,duration,description
3840,1105396,0.001,Stimulus/S 10
3841,1106198,0.001,Stimulus/S 12
3842,1106199,0.001,Stimulus/S 11
3843,1106200,0.001,Stimulus/S 12
3844,1106205,0.001,Stimulus/S 14
3845,1106206,0.001,Stimulus/S 19
3846,1106601,0.001,Stimulus/S 30
3847,1106602,0.001,Stimulus/S 38
3848,1106603,0.001,Stimulus/S 30
3849,1106608,0.001,Stimulus/S 34
3850,1106900,0.001,Stimulus/S 13
3851,1106907,0.001,Stimulus/S 23
3852,1107407,0.001,Stimulus/S 22
3853,1107911,0.001,Stimulus/S 25
3854,1109074,0.001,Stimulus/S 18
3855,1139707,0.001,Stimulus/S 40
3856,1139715,0.001,Stimulus/S 17
3857,1139723,0.001,Stimulus/S 10
3858,1140526,0.001,Stimulus/S 12
3859,1140527,0.001,Stimulus/S 11
3860,1140528,0.001,Stimulus/S 12
3861,1140533,0.001,Stimulus/S 14
3862,1140534,0.001,Stimulus/S 45
3863,1141089,0.001,Stimulus/S 30
3864,1141090,0.001,Stimulus/S 37
3865,1141091,0.001,Stimulus/S 30
3866,1141096,0.001,Stimulus/S 34
3867,1141228,0.001,Stimulus/S 13
3868,1141234,0.001,Stimulus/S 23
3869,1142137,0.001,Stimulus/S 22
3870,1142640,0.001,Stimulus/S 25
3871,1143539,0.001,Stimulus/S 18
3872,1143547,0.001,Stimulus/S 17
3873,1143555,0.001,Stimulus/S 10
3874,1144356,0.001,Stimulus/S 12
3875,1144357,0.001,Stimulus/S 11
3876,1144359,0.001,Stimulus/S 12
3877,1144364,0.001,Stimulus/S 15
3878,1144365,0.001,Stimulus/S 46
3879,1144777,0.001,Stimulus/S 30
3880,1144778,0.001,Stimulus/S 38
3881,1144779,0.001,Stimulus/S 30
3882,1144784,0.001,Stimulus/S 34
3883,1145059,0.001,Stimulus/S 13
3884,1145065,0.001,Stimulus/S 23
3885,1145953,0.001,Stimulus/S 22
3886,1146457,0.001,Stimulus/S 25
3887,1147454,0.001,Stimulus/S 18
3888,1147462,0.001,Stimulus/S 17
3889,1147470,0.001,Stimulus/S 10
3890,1148272,0.001,Stimulus/S 12
3891,1148273,0.001,Stimulus/S 11
3892,1148274,0.001,Stimulus/S 12
3893,1148279,0.001,Stimulus/S 14
3894,1148280,0.001,Stimulus/S 19
3895,1148713,0.001,Stimulus/S 30
3896,1148714,0.001,Stimulus/S 38
3897,1148715,0.001,Stimulus/S 30
3898,1148720,0.001,Stimulus/S 34
3899,1148974,0.001,Stimulus/S 13
3900,1148980,0.001,Stimulus/S 23
3901,1149720,0.001,Stimulus/S 22
3902,1150223,0.001,Stimulus/S 25
3903,1151176,0.001,Stimulus/S 18
3904,1151184,0.001,Stimulus/S 17
3905,1151193,0.001,Stimulus/S 10
3906,1151995,0.001,Stimulus/S 12
3907,1151996,0.001,Stimulus/S 11
3908,1151997,0.001,Stimulus/S 12
3909,1152003,0.001,Stimulus/S 15
3910,1152004,0.001,Stimulus/S 46
3911,1152329,0.001,Stimulus/S 30
3912,1152330,0.001,Stimulus/S 37
3913,1152331,0.001,Stimulus/S 30
3914,1152336,0.001,Stimulus/S 31
3915,1152697,0.001,Stimulus/S 13
3916,1152704,0.001,Stimulus/S 24
3917,1153596,0.001,Stimulus/S 22
3918,1154099,0.001,Stimulus/S 25
3919,1155297,0.001,Stimulus/S 18
3920,1155305,0.001,Stimulus/S 17
3921,1155313,0.001,Stimulus/S 10
3922,1156114,0.001,Stimulus/S 12
3923,1156115,0.001,Stimulus/S 11
3924,1156116,0.001,Stimulus/S 12
3925,1156121,0.001,Stimulus/S 14
3926,1156122,0.001,Stimulus/S 16
3927,1156505,0.001,Stimulus/S 30
3928,1156506,0.001,Stimulus/S 37
3929,1156507,0.001,Stimulus/S 30
3930,1156512,0.001,Stimulus/S 34
3931,1156816,0.001,Stimulus/S 13
3932,1156823,0.001,Stimulus/S 23
3933,1157398,0.001,Stimulus/S 22
3934,1157901,0.001,Stimulus/S 25
3935,1159083,0.001,Stimulus/S 18
3936,1159091,0.001,Stimulus/S 17
3937,1159099,0.001,Stimulus/S 10
3938,1159901,0.001,Stimulus/S 12
3939,1159902,0.001,Stimulus/S 11
3940,1159903,0.001,Stimulus/S 12
3941,1159908,0.001,Stimulus/S 14
3942,1159909,0.001,Stimulus/S 45
3943,1160465,0.001,Stimulus/S 30
3944,1160466,0.001,Stimulus/S 37
3945,1160467,0.001,Stimulus/S 30
3946,1160472,0.001,Stimulus/S 34
3947,1160603,0.001,Stimulus/S 13
3948,1160609,0.001,Stimulus/S 23
3949,1161256,0.001,Stimulus/S 22
3950,1161759,0.001,Stimulus/S 25
3951,1162641,0.001,Stimulus/S 18
3952,1162649,0.001,Stimulus/S 17
3953,1162656,0.001,Stimulus/S 10
3954,1163458,0.001,Stimulus/S 12
3955,1163459,0.001,Stimulus/S 11
3956,1163460,0.001,Stimulus/S 12
3957,1163465,0.001,Stimulus/S 15
3958,1163466,0.001,Stimulus/S 16
3959,1164025,0.001,Stimulus/S 30
3960,1164026,0.001,Stimulus/S 37
3961,1164027,0.001,Stimulus/S 30
3962,1164032,0.001,Stimulus/S 34
3963,1164160,0.001,Stimulus/S 13
3964,1164167,0.001,Stimulus/S 23
3965,1165078,0.001,Stimulus/S 22
3966,1165582,0.001,Stimulus/S 25
3967,1166677,0.001,Stimulus/S 18
3968,1166685,0.001,Stimulus/S 17
3969,1166695,0.001,Stimulus/S 10
3970,1167497,0.001,Stimulus/S 12
3971,1167498,0.001,Stimulus/S 11
3972,1167499,0.001,Stimulus/S 12
3973,1167504,0.001,Stimulus/S 14
3974,1167505,0.001,Stimulus/S 19
3975,1167817,0.001,Stimulus/S 30
3976,1167818,0.001,Stimulus/S 38
3977,1167819,0.001,Stimulus/S 30
3978,1167824,0.001,Stimulus/S 34
3979,1168199,0.001,Stimulus/S 13
3980,1168206,0.001,Stimulus/S 23
3981,1168941,0.001,Stimulus/S 22
3982,1169444,0.001,Stimulus/S 25
3983,1170547,0.001,Stimulus/S 18
3984,1170555,0.001,Stimulus/S 17
3985,1170563,0.001,Stimulus/S 10
3986,1171365,0.001,Stimulus/S 12
3987,1171366,0.001,Stimulus/S 11
3988,1171367,0.001,Stimulus/S 12
3989,1171372,0.001,Stimulus/S 15
3990,1171373,0.001,Stimulus/S 19
3991,1171721,0.001,Stimulus/S 30
3992,1171722,0.001,Stimulus/S 38
3993,1171723,0.001,Stimulus/S 30
3994,1171729,0.001,Stimulus/S 34
3995,1172067,0.001,Stimulus/S 13
3996,1172073,0.001,Stimulus/S 23
3997,1172649,0.001,Stimulus/S 22
3998,1173153,0.001,Stimulus/S 25
3999,1174196,0.001,Stimulus/S 18
4000,1174204,0.001,Stimulus/S 17
4001,1174213,0.001,Stimulus/S 10
4002,1175015,0.001,Stimulus/S 12
4003,1175016,0.001,Stimulus/S 11
4004,1175017,0.001,Stimulus/S 12
4005,1175022,0.001,Stimulus/S 15
4006,1175024,0.001,Stimulus/S 16
4007,1175553,0.001,Stimulus/S 30
4008,1175554,0.001,Stimulus/S 37
4009,1175555,0.001,Stimulus/S 30
4010,1175560,0.001,Stimulus/S 34
4011,1175717,0.001,Stimulus/S 13
4012,1175723,0.001,Stimulus/S 23
4013,1176647,0.001,Stimulus/S 22
4014,1177150,0.001,Stimulus/S 25
4015,1178048,0.001,Stimulus/S 18
4016,1178056,0.001,Stimulus/S 17
4017,1178064,0.001,Stimulus/S 10
4018,1178866,0.001,Stimulus/S 12
4019,1178867,0.001,Stimulus/S 11
4020,1178868,0.001,Stimulus/S 12
4021,1178873,0.001,Stimulus/S 14
4022,1178874,0.001,Stimulus/S 46
4023,1179401,0.001,Stimulus/S 30
4024,1179402,0.001,Stimulus/S 38
4025,1179403,0.001,Stimulus/S 30
4026,1179408,0.001,Stimulus/S 34
4027,1179567,0.001,Stimulus/S 13
4028,1179574,0.001,Stimulus/S 23
4029,1180561,0.001,Stimulus/S 22
4030,1181064,0.001,Stimulus/S 25
4031,1181902,0.001,Stimulus/S 18
4032,1181910,0.001,Stimulus/S 17
4033,1181918,0.001,Stimulus/S 10
4034,1182720,0.001,Stimulus/S 12
4035,1182721,0.001,Stimulus/S 11
4036,1182722,0.001,Stimulus/S 12
4037,1182727,0.001,Stimulus/S 15
4038,1182728,0.001,Stimulus/S 45
4039,1183178,0.001,Stimulus/S 30
4040,1183179,0.001,Stimulus/S 37
4041,1183180,0.001,Stimulus/S 30
4042,1183185,0.001,Stimulus/S 34
4043,1183422,0.001,Stimulus/S 13
4044,1183428,0.001,Stimulus/S 23
4045,1184391,0.001,Stimulus/S 22
4046,1184893,0.001,Stimulus/S 25
4047,1186071,0.001,Stimulus/S 18
4048,1186080,0.001,Stimulus/S 17
4049,1186089,0.001,Stimulus/S 10
4050,1186892,0.001,Stimulus/S 12
4051,1186893,0.001,Stimulus/S 11
4052,1186894,0.001,Stimulus/S 12
4053,1186899,0.001,Stimulus/S 15
4054,1186900,0.001,Stimulus/S 16
4055,1187449,0.001,Stimulus/S 30
4056,1187450,0.001,Stimulus/S 37
4057,1187451,0.001,Stimulus/S 30
4058,1187456,0.001,Stimulus/S 34
4059,1187594,0.001,Stimulus/S 13
4060,1187600,0.001,Stimulus/S 23
4061,1188136,0.001,Stimulus/S 22
4062,1188639,0.001,Stimulus/S 25
4063,1189660,0.001,Stimulus/S 18
4064,1189668,0.001,Stimulus/S 17
4065,1189676,0.001,Stimulus/S 10
4066,1190478,0.001,Stimulus/S 12
4067,1190479,0.001,Stimulus/S 11
4068,1190480,0.001,Stimulus/S 12
4069,1190485,0.001,Stimulus/S 14
4070,1190486,0.001,Stimulus/S 16
4071,1190913,0.001,Stimulus/S 30
4072,1190914,0.001,Stimulus/S 37
4073,1190915,0.001,Stimulus/S 30
4074,1190920,0.001,Stimulus/S 34
4075,1191180,0.001,Stimulus/S 13
4076,1191186,0.001,Stimulus/S 23
4077,1192122,0.001,Stimulus/S 22
4078,1192625,0.001,Stimulus/S 25
4079,1193440,0.001,Stimulus/S 18
4080,1193448,0.001,Stimulus/S 17
4081,1193457,0.001,Stimulus/S 10
4082,1194259,0.001,Stimulus/S 12
4083,1194260,0.001,Stimulus/S 11
4084,1194261,0.001,Stimulus/S 12
4085,1194267,0.001,Stimulus/S 14
4086,1194268,0.001,Stimulus/S 19
4087,1194705,0.001,Stimulus/S 30
4088,1194706,0.001,Stimulus/S 38
4089,1194707,0.001,Stimulus/S 30
4090,1194713,0.001,Stimulus/S 34
4091,1194961,0.001,Stimulus/S 13
4092,1194968,0.001,Stimulus/S 23
4093,1195570,0.001,Stimulus/S 22
4094,1196073,0.001,Stimulus/S 25
4095,1196974,0.001,Stimulus/S 18
4096,1196982,0.001,Stimulus/S 17
4097,1196992,0.001,Stimulus/S 10
4098,1197794,0.001,Stimulus/S 12
4099,1197795,0.001,Stimulus/S 11
4100,1197796,0.001,Stimulus/S 12
4101,1197801,0.001,Stimulus/S 15
4102,1197802,0.001,Stimulus/S 16
4103,1198185,0.001,Stimulus/S 30
4104,1198186,0.001,Stimulus/S 37
4105,1198187,0.001,Stimulus/S 30
4106,1198192,0.001,Stimulus/S 34
4107,1198496,0.001,Stimulus/S 13
4108,1198502,0.001,Stimulus/S 23
4109,1199068,0.001,Stimulus/S 22
4110,1199571,0.001,Stimulus/S 25
4111,1200678,0.001,Stimulus/S 18
4112,1200686,0.001,Stimulus/S 17
4113,1200694,0.001,Stimulus/S 10
4114,1201496,0.001,Stimulus/S 12
4115,1201497,0.001,Stimulus/S 11
4116,1201498,0.001,Stimulus/S 12
4117,1201503,0.001,Stimulus/S 15
4118,1201504,0.001,Stimulus/S 46
4119,1201833,0.001,Stimulus/S 30
4120,1201834,0.001,Stimulus/S 38
4121,1201835,0.001,Stimulus/S 30
4122,1201841,0.001,Stimulus/S 34
4123,1202198,0.001,Stimulus/S 13
4124,1202204,0.001,Stimulus/S 23
4125,1203105,0.001,Stimulus/S 22
4126,1203609,0.001,Stimulus/S 25
4127,1204527,0.001,Stimulus/S 18
4128,1204535,0.001,Stimulus/S 17
4129,1204543,0.001,Stimulus/S 10
4130,1205344,0.001,Stimulus/S 12
4131,1205345,0.001,Stimulus/S 11
4132,1205346,0.001,Stimulus/S 12
4133,1205351,0.001,Stimulus/S 15
4134,1205352,0.001,Stimulus/S 16
4135,1205817,0.001,Stimulus/S 30
4136,1205818,0.001,Stimulus/S 37
4137,1205819,0.001,Stimulus/S 30
4138,1205825,0.001,Stimulus/S 34
4139,1206046,0.001,Stimulus/S 13
4140,1206053,0.001,Stimulus/S 23
4141,1206852,0.001,Stimulus/S 22
4142,1207355,0.001,Stimulus/S 25
4143,1208392,0.001,Stimulus/S 18
4144,1208400,0.001,Stimulus/S 17
4145,1208409,0.001,Stimulus/S 10
4146,1209212,0.001,Stimulus/S 12
4147,1209213,0.001,Stimulus/S 11
4148,1209214,0.001,Stimulus/S 12
4149,1209219,0.001,Stimulus/S 15
4150,1209220,0.001,Stimulus/S 16
4151,1209585,0.001,Stimulus/S 30
4152,1209587,0.001,Stimulus/S 37
4153,1209588,0.001,Stimulus/S 30
4154,1209593,0.001,Stimulus/S 34
4155,1209914,0.001,Stimulus/S 13
4156,1209920,0.001,Stimulus/S 23
4157,1210509,0.001,Stimulus/S 22
4158,1211012,0.001,Stimulus/S 25
4159,1211864,0.001,Stimulus/S 18
4160,1211873,0.001,Stimulus/S 17
4161,1211880,0.001,Stimulus/S 10
4162,1212682,0.001,Stimulus/S 12
4163,1212683,0.001,Stimulus/S 11
4164,1212684,0.001,Stimulus/S 12
4165,1212689,0.001,Stimulus/S 15
4166,1212690,0.001,Stimulus/S 19
4167,1213065,0.001,Stimulus/S 30
4168,1213066,0.001,Stimulus/S 38
4169,1213067,0.001,Stimulus/S 30
4170,1213073,0.001,Stimulus/S 34
4171,1213384,0.001,Stimulus/S 13
4172,1213390,0.001,Stimulus/S 23
4173,1213910,0.001,Stimulus/S 22
4174,1214413,0.001,Stimulus/S 25
4175,1215285,0.001,Stimulus/S 18
4176,1215293,0.001,Stimulus/S 17
4177,1215302,0.001,Stimulus/S 10
4178,1216104,0.001,Stimulus/S 12
4179,1216105,0.001,Stimulus/S 11
4180,1216106,0.001,Stimulus/S 12
4181,1216111,0.001,Stimulus/S 14
4182,1216112,0.001,Stimulus/S 19
4183,1216442,0.001,Stimulus/S 30
4184,1216443,0.001,Stimulus/S 38
4185,1216444,0.001,Stimulus/S 30
4186,1216449,0.001,Stimulus/S 34
4187,1216806,0.001,Stimulus/S 13
4188,1216812,0.001,Stimulus/S 23
4189,1217545,0.001,Stimulus/S 22
4190,1218048,0.001,Stimulus/S 25
4191,1218934,0.001,Stimulus/S 18
4192,1218942,0.001,Stimulus/S 17
4193,1218952,0.001,Stimulus/S 10
4194,1219755,0.001,Stimulus/S 12
4195,1219756,0.001,Stimulus/S 11
4196,1219757,0.001,Stimulus/S 12
4197,1219762,0.001,Stimulus/S 14
4198,1219763,0.001,Stimulus/S 16
4199,1220098,0.001,Stimulus/S 30
4200,1220099,0.001,Stimulus/S 37
4201,1220100,0.001,Stimulus/S 30
4202,1220105,0.001,Stimulus/S 34
4203,1220457,0.001,Stimulus/S 13
4204,1220463,0.001,Stimulus/S 23
4205,1221352,0.001,Stimulus/S 22
4206,1221855,0.001,Stimulus/S 25
4207,1222909,0.001,Stimulus/S 18
4208,1222917,0.001,Stimulus/S 17
4209,1222925,0.001,Stimulus/S 10
4210,1223726,0.001,Stimulus/S 12
4211,1223727,0.001,Stimulus/S 11
4212,1223728,0.001,Stimulus/S 12
4213,1223734,0.001,Stimulus/S 15
4214,1223735,0.001,Stimulus/S 16
4215,1224186,0.001,Stimulus/S 30
4216,1224187,0.001,Stimulus/S 37
4217,1224188,0.001,Stimulus/S 30
4218,1224193,0.001,Stimulus/S 34
4219,1224428,0.001,Stimulus/S 13
4220,1224435,0.001,Stimulus/S 23
4221,1225201,0.001,Stimulus/S 22
4222,1225704,0.001,Stimulus/S 25
4223,1226534,0.001,Stimulus/S 18
4224,1226542,0.001,Stimulus/S 17
4225,1226550,0.001,Stimulus/S 10
4226,1227351,0.001,Stimulus/S 12
4227,1227352,0.001,Stimulus/S 11
4228,1227354,0.001,Stimulus/S 12
4229,1227359,0.001,Stimulus/S 15
4230,1227360,0.001,Stimulus/S 45
4231,1227882,0.001,Stimulus/S 30
4232,1227883,0.001,Stimulus/S 37
4233,1227884,0.001,Stimulus/S 30
4234,1227889,0.001,Stimulus/S 34
4235,1228053,0.001,Stimulus/S 13
4236,1228060,0.001,Stimulus/S 23
4237,1228850,0.001,Stimulus/S 22
4238,1229353,0.001,Stimulus/S 25
4239,1230474,0.001,Stimulus/S 18
4240,1230482,0.001,Stimulus/S 17
4241,1230489,0.001,Stimulus/S 10
4242,1231291,0.001,Stimulus/S 12
4243,1231292,0.001,Stimulus/S 11
4244,1231293,0.001,Stimulus/S 12
4245,1231298,0.001,Stimulus/S 15
4246,1231299,0.001,Stimulus/S 46
4247,1231698,0.001,Stimulus/S 30
4248,1231699,0.001,Stimulus/S 38
4249,1231700,0.001,Stimulus/S 30
4250,1231705,0.001,Stimulus/S 34
4251,1231993,0.001,Stimulus/S 13
4252,1232000,0.001,Stimulus/S 23
4253,1232979,0.001,Stimulus/S 22
4254,1233482,0.001,Stimulus/S 25
4255,1234443,0.001,Stimulus/S 18
4256,1234451,0.001,Stimulus/S 17
4257,1234458,0.001,Stimulus/S 10
4258,1235260,0.001,Stimulus/S 12
4259,1235261,0.001,Stimulus/S 11
4260,1235262,0.001,Stimulus/S 12
4261,1235267,0.001,Stimulus/S 15
4262,1235268,0.001,Stimulus/S 46
4263,1235626,0.001,Stimulus/S 30
4264,1235627,0.001,Stimulus/S 38
4265,1235628,0.001,Stimulus/S 30
4266,1235633,0.001,Stimulus/S 34
4267,1235962,0.001,Stimulus/S 13
4268,1235968,0.001,Stimulus/S 23
4269,1236841,0.001,Stimulus/S 22
4270,1237344,0.001,Stimulus/S 25
4271,1238191,0.001,Stimulus/S 18
4272,1238199,0.001,Stimulus/S 17
4273,1238207,0.001,Stimulus/S 10
4274,1239008,0.001,Stimulus/S 12
4275,1239009,0.001,Stimulus/S 11
4276,1239011,0.001,Stimulus/S 12
4277,1239016,0.001,Stimulus/S 15
4278,1239017,0.001,Stimulus/S 45
4279,1239442,0.001,Stimulus/S 30
4280,1239443,0.001,Stimulus/S 37
4281,1239444,0.001,Stimulus/S 30
4282,1239449,0.001,Stimulus/S 34
4283,1239710,0.001,Stimulus/S 13
4284,1239717,0.001,Stimulus/S 23
4285,1240487,0.001,Stimulus/S 22
4286,1240990,0.001,Stimulus/S 25
4287,1241853,0.001,Stimulus/S 18
4288,1241861,0.001,Stimulus/S 17
4289,1241868,0.001,Stimulus/S 10
4290,1242670,0.001,Stimulus/S 12
4291,1242671,0.001,Stimulus/S 11
4292,1242672,0.001,Stimulus/S 12
4293,1242677,0.001,Stimulus/S 15
4294,1242678,0.001,Stimulus/S 19
4295,1243106,0.001,Stimulus/S 30
4296,1243107,0.001,Stimulus/S 38
4297,1243108,0.001,Stimulus/S 30
4298,1243113,0.001,Stimulus/S 34
4299,1243372,0.001,Stimulus/S 13
4300,1243378,0.001,Stimulus/S 23
4301,1243900,0.001,Stimulus/S 22
4302,1244403,0.001,Stimulus/S 25
4303,1245604,0.001,Stimulus/S 18
4304,1245613,0.001,Stimulus/S 17
4305,1245623,0.001,Stimulus/S 10
4306,1246425,0.001,Stimulus/S 12
4307,1246426,0.001,Stimulus/S 11
4308,1246427,0.001,Stimulus/S 12
4309,1246432,0.001,Stimulus/S 15
4310,1246433,0.001,Stimulus/S 45
4311,1246746,0.001,Stimulus/S 30
4312,1246747,0.001,Stimulus/S 37
4313,1246748,0.001,Stimulus/S 30
4314,1246753,0.001,Stimulus/S 34
4315,1247127,0.001,Stimulus/S 13
4316,1247133,0.001,Stimulus/S 23
4317,1247751,0.001,Stimulus/S 22
4318,1248255,0.001,Stimulus/S 25
4319,1249438,0.001,Stimulus/S 18
4320,1249447,0.001,Stimulus/S 17
4321,1249457,0.001,Stimulus/S 10
4322,1250259,0.001,Stimulus/S 12
4323,1250260,0.001,Stimulus/S 11
4324,1250261,0.001,Stimulus/S 12
4325,1250266,0.001,Stimulus/S 14
4326,1250267,0.001,Stimulus/S 19
4327,1250642,0.001,Stimulus/S 30
4328,1250643,0.001,Stimulus/S 38
4329,1250644,0.001,Stimulus/S 30
4330,1250649,0.001,Stimulus/S 34
4331,1250961,0.001,Stimulus/S 13
4332,1250968,0.001,Stimulus/S 23
4333,1251649,0.001,Stimulus/S 22
4334,1252152,0.001,Stimulus/S 25
4335,1253112,0.001,Stimulus/S 18
4336,1253120,0.001,Stimulus/S 17
4337,1253127,0.001,Stimulus/S 10
4338,1253929,0.001,Stimulus/S 12
4339,1253930,0.001,Stimulus/S 11
4340,1253931,0.001,Stimulus/S 12
4341,1253936,0.001,Stimulus/S 15
4342,1253937,0.001,Stimulus/S 45
4343,1254274,0.001,Stimulus/S 30
4344,1254275,0.001,Stimulus/S 37
4345,1254276,0.001,Stimulus/S 30
4346,1254281,0.001,Stimulus/S 34
4347,1254631,0.001,Stimulus/S 13
4348,1254638,0.001,Stimulus/S 23
4349,1255296,0.001,Stimulus/S 22
4350,1255799,0.001,Stimulus/S 25
4351,1256979,0.001,Stimulus/S 18
4352,1256988,0.001,Stimulus/S 17
4353,1256995,0.001,Stimulus/S 10
4354,1257797,0.001,Stimulus/S 12
4355,1257798,0.001,Stimulus/S 11
4356,1257799,0.001,Stimulus/S 12
4357,1257804,0.001,Stimulus/S 14
4358,1257805,0.001,Stimulus/S 19
4359,1258114,0.001,Stimulus/S 30
4360,1258115,0.001,Stimulus/S 38
4361,1258116,0.001,Stimulus/S 30
4362,1258121,0.001,Stimulus/S 34
4363,1258499,0.001,Stimulus/S 13
4364,1258505,0.001,Stimulus/S 23
4365,1259216,0.001,Stimulus/S 22
4366,1259720,0.001,Stimulus/S 25
4367,1260706,0.001,Stimulus/S 18
4368,1260714,0.001,Stimulus/S 17
4369,1260721,0.001,Stimulus/S 10
4370,1261523,0.001,Stimulus/S 12
4371,1261524,0.001,Stimulus/S 11
4372,1261525,0.001,Stimulus/S 12
4373,1261530,0.001,Stimulus/S 15
4374,1261531,0.001,Stimulus/S 45
4375,1261994,0.001,Stimulus/S 30
4376,1261995,0.001,Stimulus/S 37
4377,1261996,0.001,Stimulus/S 30
4378,1262001,0.001,Stimulus/S 34
4379,1262225,0.001,Stimulus/S 13
4380,1262232,0.001,Stimulus/S 23
4381,1262926,0.001,Stimulus/S 22
4382,1263429,0.001,Stimulus/S 25
4383,1264493,0.001,Stimulus/S 18
4384,1264501,0.001,Stimulus/S 17
4385,1264509,0.001,Stimulus/S 10
4386,1265311,0.001,Stimulus/S 12
4387,1265312,0.001,Stimulus/S 11
4388,1265313,0.001,Stimulus/S 12
4389,1265318,0.001,Stimulus/S 15
4390,1265319,0.001,Stimulus/S 19
4391,1265626,0.001,Stimulus/S 30
4392,1265627,0.001,Stimulus/S 38
4393,1265628,0.001,Stimulus/S 30
4394,1265633,0.001,Stimulus/S 34
4395,1266013,0.001,Stimulus/S 13
4396,1266019,0.001,Stimulus/S 23
4397,1266936,0.001,Stimulus/S 22
4398,1267439,0.001,Stimulus/S 25
4399,1268378,0.001,Stimulus/S 18
4400,1268386,0.001,Stimulus/S 17
4401,1268393,0.001,Stimulus/S 10
4402,1269195,0.001,Stimulus/S 12
4403,1269196,0.001,Stimulus/S 11
4404,1269198,0.001,Stimulus/S 12
4405,1269203,0.001,Stimulus/S 14
4406,1269204,0.001,Stimulus/S 46
4407,1269506,0.001,Stimulus/S 30
4408,1269507,0.001,Stimulus/S 38
4409,1269508,0.001,Stimulus/S 30
4410,1269513,0.001,Stimulus/S 34
4411,1269897,0.001,Stimulus/S 13
4412,1269904,0.001,Stimulus/S 23
4413,1270536,0.001,Stimulus/S 22
4414,1271039,0.001,Stimulus/S 25
4415,1272123,0.001,Stimulus/S 18
4416,1272131,0.001,Stimulus/S 17
4417,1272139,0.001,Stimulus/S 10
4418,1272940,0.001,Stimulus/S 12
4419,1272941,0.001,Stimulus/S 11
4420,1272943,0.001,Stimulus/S 12
4421,1272948,0.001,Stimulus/S 15
4422,1272949,0.001,Stimulus/S 19
4423,1273258,0.001,Stimulus/S 30
4424,1273259,0.001,Stimulus/S 38
4425,1273260,0.001,Stimulus/S 30
4426,1273265,0.001,Stimulus/S 34
4427,1273642,0.001,Stimulus/S 13
4428,1273649,0.001,Stimulus/S 23
4429,1274632,0.001,Stimulus/S 22
4430,1275136,0.001,Stimulus/S 25
4431,1276070,0.001,Stimulus/S 18
4432,1276078,0.001,Stimulus/S 17
4433,1276086,0.001,Stimulus/S 10
4434,1276888,0.001,Stimulus/S 12
4435,1276889,0.001,Stimulus/S 11
4436,1276890,0.001,Stimulus/S 12
4437,1276895,0.001,Stimulus/S 14
4438,1276896,0.001,Stimulus/S 19
4439,1277234,0.001,Stimulus/S 30
4440,1277235,0.001,Stimulus/S 38
4441,1277236,0.001,Stimulus/S 30
4442,1277241,0.001,Stimulus/S 34
4443,1277590,0.001,Stimulus/S 13
4444,1277596,0.001,Stimulus/S 23
4445,1278190,0.001,Stimulus/S 22
4446,1278694,0.001,Stimulus/S 25
4447,1279623,0.001,Stimulus/S 18
4448,1279631,0.001,Stimulus/S 17
4449,1279639,0.001,Stimulus/S 10
4450,1280440,0.001,Stimulus/S 12
4451,1280441,0.001,Stimulus/S 11
4452,1280442,0.001,Stimulus/S 12
4453,1280447,0.001,Stimulus/S 15
4454,1280448,0.001,Stimulus/S 19
4455,1280802,0.001,Stimulus/S 30
4456,1280803,0.001,Stimulus/S 38
4457,1280804,0.001,Stimulus/S 30
4458,1280809,0.001,Stimulus/S 34
4459,1281142,0.001,Stimulus/S 13
4460,1281149,0.001,Stimulus/S 23
4461,1282103,0.001,Stimulus/S 22
4462,1282606,0.001,Stimulus/S 25
4463,1283747,0.001,Stimulus/S 18
4464,1283755,0.001,Stimulus/S 17
4465,1283763,0.001,Stimulus/S 10
4466,1284564,0.001,Stimulus/S 12
4467,1284565,0.001,Stimulus/S 11
4468,1284566,0.001,Stimulus/S 12
4469,1284572,0.001,Stimulus/S 15
4470,1284573,0.001,Stimulus/S 19
4471,1284954,0.001,Stimulus/S 30
4472,1284955,0.001,Stimulus/S 38
4473,1284956,0.001,Stimulus/S 30
4474,1284961,0.001,Stimulus/S 34
4475,1285266,0.001,Stimulus/S 13
4476,1285273,0.001,Stimulus/S 23
4477,1285843,0.001,Stimulus/S 22
4478,1286346,0.001,Stimulus/S 25
4479,1287268,0.001,Stimulus/S 18
4480,1287277,0.001,Stimulus/S 17
4481,1287287,0.001,Stimulus/S 10
4482,1288089,0.001,Stimulus/S 12
4483,1288090,0.001,Stimulus/S 11
4484,1288091,0.001,Stimulus/S 12
4485,1288096,0.001,Stimulus/S 14
4486,1288097,0.001,Stimulus/S 45
4487,1288490,0.001,Stimulus/S 30
4488,1288491,0.001,Stimulus/S 37
4489,1288492,0.001,Stimulus/S 30
4490,1288497,0.001,Stimulus/S 34
4491,1288791,0.001,Stimulus/S 13
4492,1288797,0.001,Stimulus/S 23
4493,1289499,0.001,Stimulus/S 22
4494,1290002,0.001,Stimulus/S 25
4495,1290894,0.001,Stimulus/S 18
4496,1290903,0.001,Stimulus/S 17
4497,1290913,0.001,Stimulus/S 10
4498,1291715,0.001,Stimulus/S 12
4499,1291716,0.001,Stimulus/S 11
4500,1291717,0.001,Stimulus/S 12
4501,1291722,0.001,Stimulus/S 15
4502,1291723,0.001,Stimulus/S 45
4503,1292170,0.001,Stimulus/S 30
4504,1292171,0.001,Stimulus/S 37
4505,1292172,0.001,Stimulus/S 30
