,onset,duration,description
7446,4503559,0.001,Stim/S 26
7447,4504559,0.001,Stim/S 50
7448,4504579,0.001,Stim/S 53
7449,4507552,0.001,Stim/S 51
7450,4507554,0.001,Stim/S 57
7451,4507753,0.001,Stim/S 58
7452,4508290,0.001,Stim/S 60
7453,4508310,0.001,Stim/S 62
7454,4508330,0.001,Stim/S 64
7455,4508846,0.001,Stim/S 70
7456,4508865,0.001,Stim/S 73
7457,4509831,0.001,Stim/S 71
7458,4509851,0.001,Stim/S  6
7459,4509874,0.001,Stim/S  5
7460,4511409,0.001,Stim/S 31
7461,4511610,0.001,Stim/S 32
7462,4512609,0.001,Stim/S 35
7463,4512809,0.001,Stim/S 36
7464,4513810,0.001,Stim/S 39
7465,4514014,0.001,Stim/S 40
7466,4515014,0.001,Stim/S 43
7467,4515217,0.001,Stim/S 44
7468,4516213,0.001,Stim/S 50
7469,4516234,0.001,Stim/S 54
7470,4519213,0.001,Stim/S 51
7471,4519215,0.001,Stim/S 57
7472,4519414,0.001,Stim/S 58
7473,4519928,0.001,Stim/S 60
7474,4519949,0.001,Stim/S 62
7475,4519969,0.001,Stim/S 64
7476,4520484,0.001,Stim/S 70
7477,4520504,0.001,Stim/S 74
7478,4521475,0.001,Stim/S 71
7479,4521496,0.001,Stim/S  6
7480,4521518,0.001,Stim/S  5
7481,4523012,0.001,Stim/S 11
7482,4523218,0.001,Stim/S 12
7483,4524213,0.001,Stim/S 50
7484,4524233,0.001,Stim/S 52
7485,4527217,0.001,Stim/S 51
7486,4527219,0.001,Stim/S 57
7487,4527414,0.001,Stim/S 58
7488,4528143,0.001,Stim/S 60
7489,4528164,0.001,Stim/S 62
7490,4528184,0.001,Stim/S 64
7491,4528701,0.001,Stim/S 70
7492,4528721,0.001,Stim/S 72
7493,4529685,0.001,Stim/S 71
7494,4529705,0.001,Stim/S  6
7495,4529728,0.001,Stim/S  5
7496,4531221,0.001,Stim/S 31
7497,4531423,0.001,Stim/S 32
7498,4532421,0.001,Stim/S 35
7499,4532620,0.001,Stim/S 36
7500,4533629,0.001,Stim/S 39
7501,4533826,0.001,Stim/S 40
7502,4534824,0.001,Stim/S 43
7503,4535023,0.001,Stim/S 44
7504,4536025,0.001,Stim/S 50
7505,4536044,0.001,Stim/S 54
7506,4539026,0.001,Stim/S 51
7507,4539028,0.001,Stim/S 57
7508,4539225,0.001,Stim/S 58
7509,4539650,0.001,Stim/S 60
7510,4539670,0.001,Stim/S 62
7511,4539690,0.001,Stim/S 64
7512,4540207,0.001,Stim/S 70
7513,4540228,0.001,Stim/S 74
7514,4541191,0.001,Stim/S 71
7515,4541210,0.001,Stim/S  6
7516,4541232,0.001,Stim/S  5
7517,4542505,0.001,Stim/S 31
7518,4542714,0.001,Stim/S 32
7519,4543711,0.001,Stim/S 35
7520,4543905,0.001,Stim/S 36
7521,4544908,0.001,Stim/S 39
7522,4545106,0.001,Stim/S 40
7523,4546107,0.001,Stim/S 43
7524,4546309,0.001,Stim/S 44
7525,4547310,0.001,Stim/S 50
7526,4547329,0.001,Stim/S 54
7527,4550306,0.001,Stim/S 51
7528,4550309,0.001,Stim/S 57
7529,4550508,0.001,Stim/S 58
7530,4551011,0.001,Stim/S 60
7531,4551030,0.001,Stim/S 62
7532,4551050,0.001,Stim/S 64
7533,4551562,0.001,Stim/S 70
7534,4551581,0.001,Stim/S 74
7535,4552551,0.001,Stim/S 71
7536,4552571,0.001,Stim/S  6
7537,4552594,0.001,Stim/S  5
7538,4553998,0.001,Stim/S 31
7539,4554202,0.001,Stim/S 32
7540,4555203,0.001,Stim/S 35
7541,4555406,0.001,Stim/S 36
7542,4556403,0.001,Stim/S 39
7543,4556610,0.001,Stim/S 40
7544,4557599,0.001,Stim/S 43
7545,4557808,0.001,Stim/S 44
7546,4558801,0.001,Stim/S 50
7547,4558821,0.001,Stim/S 54
7548,4561799,0.001,Stim/S 51
7549,4561823,0.001,Stim/S 57
7550,4562000,0.001,Stim/S 58
7551,4562489,0.001,Stim/S 60
7552,4562509,0.001,Stim/S 61
7553,4562530,0.001,Stim/S 64
7554,4563045,0.001,Stim/S 70
7555,4563065,0.001,Stim/S 74
7556,4564034,0.001,Stim/S 71
7557,4564054,0.001,Stim/S  6
7558,4564077,0.001,Stim/S  5
7559,4565344,0.001,Stim/S 11
7560,4565553,0.001,Stim/S 12
7561,4566545,0.001,Stim/S 50
7562,4566565,0.001,Stim/S 52
7563,4569547,0.001,Stim/S 51
7564,4569553,0.001,Stim/S 57
7565,4569746,0.001,Stim/S 58
7566,4570232,0.001,Stim/S 60
7567,4570251,0.001,Stim/S 62
7568,4570272,0.001,Stim/S 65
7569,4570787,0.001,Stim/S 70
7570,4570807,0.001,Stim/S 72
7571,4571774,0.001,Stim/S 71
7572,4571794,0.001,Stim/S  6
7573,4571817,0.001,Stim/S  5
7574,4573107,0.001,Stim/S 11
7575,4573314,0.001,Stim/S 12
7576,4574311,0.001,Stim/S 50
7577,4574331,0.001,Stim/S 52
7578,4577308,0.001,Stim/S 51
7579,4577312,0.001,Stim/S 57
7580,4577516,0.001,Stim/S 58
7581,4578010,0.001,Stim/S 60
7582,4578030,0.001,Stim/S 62
7583,4578051,0.001,Stim/S 64
7584,4578567,0.001,Stim/S 70
7585,4578587,0.001,Stim/S 72
7586,4579551,0.001,Stim/S 71
7587,4579572,0.001,Stim/S  6
7588,4579594,0.001,Stim/S  5
7589,4580844,0.001,Stim/S 21
7590,4581053,0.001,Stim/S 22
7591,4582044,0.001,Stim/S 25
7592,4582249,0.001,Stim/S 26
7593,4583248,0.001,Stim/S 50
7594,4583268,0.001,Stim/S 53
7595,4586245,0.001,Stim/S 51
7596,4586247,0.001,Stim/S 57
7597,4586445,0.001,Stim/S 58
7598,4587391,0.001,Stim/S 60
7599,4587412,0.001,Stim/S 62
7600,4587432,0.001,Stim/S 64
7601,4587949,0.001,Stim/S 70
7602,4587969,0.001,Stim/S 73
7603,4588939,0.001,Stim/S 71
7604,4588959,0.001,Stim/S  6
7605,4588981,0.001,Stim/S  5
7606,4590482,0.001,Stim/S 21
7607,4590688,0.001,Stim/S 22
7608,4591689,0.001,Stim/S 25
7609,4591893,0.001,Stim/S 26
7610,4592882,0.001,Stim/S 50
7611,4592902,0.001,Stim/S 53
7612,4595888,0.001,Stim/S 51
7613,4595913,0.001,Stim/S 57
7614,4596090,0.001,Stim/S 58
7615,4596724,0.001,Stim/S 60
7616,4596744,0.001,Stim/S 61
7617,4596764,0.001,Stim/S 64
7618,4597283,0.001,Stim/S 70
7619,4597303,0.001,Stim/S 73
7620,4598265,0.001,Stim/S 71
7621,4598286,0.001,Stim/S  6
7622,4598308,0.001,Stim/S  5
7623,4599836,0.001,Stim/S 21
7624,4600040,0.001,Stim/S 22
7625,4601042,0.001,Stim/S 25
7626,4601243,0.001,Stim/S 26
7627,4602243,0.001,Stim/S 50
7628,4602262,0.001,Stim/S 53
7629,4605242,0.001,Stim/S 51
7630,4605248,0.001,Stim/S 57
7631,4605439,0.001,Stim/S 58
7632,4606370,0.001,Stim/S 60
7633,4606390,0.001,Stim/S 62
7634,4606411,0.001,Stim/S 65
7635,4606925,0.001,Stim/S 70
7636,4606945,0.001,Stim/S 73
7637,4607911,0.001,Stim/S 71
7638,4607932,0.001,Stim/S  6
7639,4607954,0.001,Stim/S  5
7640,4609155,0.001,Stim/S 21
7641,4609356,0.001,Stim/S 22
7642,4610356,0.001,Stim/S 25
7643,4610561,0.001,Stim/S 26
7644,4611557,0.001,Stim/S 50
7645,4611577,0.001,Stim/S 53
7646,4614557,0.001,Stim/S 51
7647,4614560,0.001,Stim/S 57
7648,4614760,0.001,Stim/S 58
7649,4615418,0.001,Stim/S 60
7650,4615438,0.001,Stim/S 62
7651,4615459,0.001,Stim/S 64
7652,4615974,0.001,Stim/S 70
7653,4615993,0.001,Stim/S 73
7654,4616960,0.001,Stim/S 71
7655,4616979,0.001,Stim/S  6
7656,4617002,0.001,Stim/S  5
7657,4618454,0.001,Stim/S 31
7658,4618658,0.001,Stim/S 32
7659,4619654,0.001,Stim/S 35
7660,4619858,0.001,Stim/S 36
7661,4620856,0.001,Stim/S 39
7662,4621053,0.001,Stim/S 40
7663,4622056,0.001,Stim/S 43
7664,4622256,0.001,Stim/S 44
7665,4623258,0.001,Stim/S 50
7666,4623278,0.001,Stim/S 54
7667,4626259,0.001,Stim/S 51
7668,4626261,0.001,Stim/S 57
7669,4626459,0.001,Stim/S 58
7670,4627015,0.001,Stim/S 60
7671,4627035,0.001,Stim/S 62
7672,4627055,0.001,Stim/S 64
7673,4627564,0.001,Stim/S 70
7674,4627583,0.001,Stim/S 74
7675,4628556,0.001,Stim/S 71
7676,4628577,0.001,Stim/S  6
7677,4628617,0.001,Stim/S  4
7678,4634595,0.001,Stim/S  3
7679,4634597,0.001,Stim/S  5
7680,4635913,0.001,Stim/S 21
7681,4636124,0.001,Stim/S 22
7682,4637116,0.001,Stim/S 25
7683,4637315,0.001,Stim/S 26
7684,4638314,0.001,Stim/S 50
7685,4638334,0.001,Stim/S 53
7686,4641315,0.001,Stim/S 51
7687,4641317,0.001,Stim/S 57
7688,4641515,0.001,Stim/S 58
7689,4641965,0.001,Stim/S 60
7690,4641986,0.001,Stim/S 62
7691,4642006,0.001,Stim/S 64
7692,4642527,0.001,Stim/S 70
7693,4642548,0.001,Stim/S 73
7694,4643508,0.001,Stim/S 71
7695,4643529,0.001,Stim/S  6
7696,4643551,0.001,Stim/S  5
7697,4644842,0.001,Stim/S 31
7698,4645054,0.001,Stim/S 32
7699,4646043,0.001,Stim/S 35
7700,4646242,0.001,Stim/S 36
7701,4647242,0.001,Stim/S 39
7702,4647443,0.001,Stim/S 40
7703,4648442,0.001,Stim/S 43
7704,4648644,0.001,Stim/S 44
7705,4649644,0.001,Stim/S 50
7706,4649664,0.001,Stim/S 54
7707,4652647,0.001,Stim/S 51
7708,4652649,0.001,Stim/S 57
7709,4652845,0.001,Stim/S 58
7710,4653271,0.001,Stim/S 60
7711,4653290,0.001,Stim/S 62
7712,4653311,0.001,Stim/S 64
7713,4653823,0.001,Stim/S 70
7714,4653842,0.001,Stim/S 74
7715,4654813,0.001,Stim/S 71
7716,4654833,0.001,Stim/S  6
7717,4654855,0.001,Stim/S  5
7718,4656188,0.001,Stim/S 21
7719,4656394,0.001,Stim/S 22
7720,4657397,0.001,Stim/S 25
7721,4657594,0.001,Stim/S 26
7722,4658595,0.001,Stim/S 50
7723,4658615,0.001,Stim/S 53
7724,4661595,0.001,Stim/S 51
7725,4661597,0.001,Stim/S 57
7726,4661792,0.001,Stim/S 58
7727,4662090,0.001,Stim/S 60
7728,4662110,0.001,Stim/S 62
7729,4662130,0.001,Stim/S 64
7730,4662646,0.001,Stim/S 70
7731,4662666,0.001,Stim/S 73
7732,4663632,0.001,Stim/S 71
7733,4663652,0.001,Stim/S  6
7734,4663675,0.001,Stim/S  5
7735,4665264,0.001,Stim/S 21
7736,4665468,0.001,Stim/S 22
7737,4666469,0.001,Stim/S 25
7738,4666669,0.001,Stim/S 26
7739,4667666,0.001,Stim/S 50
7740,4667687,0.001,Stim/S 53
7741,4670666,0.001,Stim/S 51
7742,4670668,0.001,Stim/S 57
7743,4670866,0.001,Stim/S 58
7744,4671312,0.001,Stim/S 60
7745,4671332,0.001,Stim/S 62
7746,4671352,0.001,Stim/S 64
7747,4671868,0.001,Stim/S 70
7748,4671889,0.001,Stim/S 73
7749,4672853,0.001,Stim/S 71
7750,4672874,0.001,Stim/S  6
7751,4672897,0.001,Stim/S  5
7752,4674312,0.001,Stim/S 21
7753,4674526,0.001,Stim/S 22
7754,4675513,0.001,Stim/S 25
7755,4675726,0.001,Stim/S 26
7756,4676716,0.001,Stim/S 50
7757,4676737,0.001,Stim/S 53
7758,4679714,0.001,Stim/S 51
7759,4679743,0.001,Stim/S 57
7760,4679917,0.001,Stim/S 58
7761,4680575,0.001,Stim/S 60
7762,4680596,0.001,Stim/S 61
7763,4680616,0.001,Stim/S 64
7764,4681134,0.001,Stim/S 70
7765,4681154,0.001,Stim/S 73
7766,4682122,0.001,Stim/S 71
7767,4682142,0.001,Stim/S  6
7768,4682165,0.001,Stim/S  5
7769,4683459,0.001,Stim/S 11
7770,4683671,0.001,Stim/S 12
7771,4684663,0.001,Stim/S 50
7772,4684683,0.001,Stim/S 52
7773,4687664,0.001,Stim/S 51
7774,4687669,0.001,Stim/S 57
7775,4687860,0.001,Stim/S 58
7776,4688547,0.001,Stim/S 60
7777,4688567,0.001,Stim/S 61
7778,4688588,0.001,Stim/S 64
7779,4689104,0.001,Stim/S 70
7780,4689123,0.001,Stim/S 72
7781,4690089,0.001,Stim/S 71
7782,4690109,0.001,Stim/S  6
7783,4690131,0.001,Stim/S  5
7784,4691603,0.001,Stim/S 11
7785,4691811,0.001,Stim/S 12
7786,4692804,0.001,Stim/S 50
7787,4692824,0.001,Stim/S 52
7788,4695806,0.001,Stim/S 51
7789,4695813,0.001,Stim/S 57
7790,4696005,0.001,Stim/S 58
7791,4696644,0.001,Stim/S 60
7792,4696664,0.001,Stim/S 61
7793,4696685,0.001,Stim/S 64
7794,4697200,0.001,Stim/S 70
7795,4697220,0.001,Stim/S 72
7796,4698186,0.001,Stim/S 71
7797,4698205,0.001,Stim/S  6
7798,4698228,0.001,Stim/S  5
7799,4699590,0.001,Stim/S 31
7800,4699791,0.001,Stim/S 32
7801,4700790,0.001,Stim/S 35
7802,4700991,0.001,Stim/S 36
7803,4701990,0.001,Stim/S 39
7804,4702193,0.001,Stim/S 40
7805,4703192,0.001,Stim/S 43
7806,4703397,0.001,Stim/S 44
7807,4704395,0.001,Stim/S 50
7808,4704415,0.001,Stim/S 54
7809,4707394,0.001,Stim/S 51
7810,4707408,0.001,Stim/S 57
7811,4707590,0.001,Stim/S 58
7812,4708116,0.001,Stim/S 60
7813,4708136,0.001,Stim/S 61
7814,4708157,0.001,Stim/S 64
7815,4708674,0.001,Stim/S 70
7816,4708694,0.001,Stim/S 74
7817,4709658,0.001,Stim/S 71
7818,4709677,0.001,Stim/S  6
7819,4709700,0.001,Stim/S  5
7820,4711165,0.001,Stim/S 11
7821,4711368,0.001,Stim/S 12
7822,4712366,0.001,Stim/S 50
7823,4712387,0.001,Stim/S 52
7824,4715366,0.001,Stim/S 51
7825,4715369,0.001,Stim/S 57
7826,4715567,0.001,Stim/S 58
7827,4715935,0.001,Stim/S 60
7828,4715956,0.001,Stim/S 62
7829,4715976,0.001,Stim/S 64
7830,4716491,0.001,Stim/S 70
7831,4716510,0.001,Stim/S 72
7832,4717477,0.001,Stim/S 71
7833,4717497,0.001,Stim/S  6
7834,4717519,0.001,Stim/S  5
7835,4719081,0.001,Stim/S 11
7836,4719282,0.001,Stim/S 12
7837,4720283,0.001,Stim/S 50
7838,4720304,0.001,Stim/S 52
7839,4723286,0.001,Stim/S 51
7840,4723288,0.001,Stim/S 57
7841,4723482,0.001,Stim/S 58
7842,4723755,0.001,Stim/S 60
7843,4723774,0.001,Stim/S 62
7844,4723794,0.001,Stim/S 64
7845,4724312,0.001,Stim/S 70
7846,4724332,0.001,Stim/S 72
7847,4725295,0.001,Stim/S 71
7848,4725315,0.001,Stim/S  6
7849,4725338,0.001,Stim/S  5
7850,4726547,0.001,Stim/S 31
7851,4726759,0.001,Stim/S 32
7852,4727747,0.001,Stim/S 35
7853,4727954,0.001,Stim/S 36
7854,4728950,0.001,Stim/S 39
7855,4729156,0.001,Stim/S 40
7856,4730147,0.001,Stim/S 43
7857,4730346,0.001,Stim/S 44
7858,4731350,0.001,Stim/S 50
7859,4731369,0.001,Stim/S 54
7860,4734354,0.001,Stim/S 51
7861,4734380,0.001,Stim/S 57
7862,4734557,0.001,Stim/S 58
7863,4735087,0.001,Stim/S 60
7864,4735107,0.001,Stim/S 61
7865,4735129,0.001,Stim/S 64
7866,4735645,0.001,Stim/S 70
7867,4735665,0.001,Stim/S 74
7868,4736633,0.001,Stim/S 71
7869,4736653,0.001,Stim/S  6
7870,4736676,0.001,Stim/S  5
7871,4737998,0.001,Stim/S 31
7872,4738204,0.001,Stim/S 32
7873,4739199,0.001,Stim/S 35
7874,4739408,0.001,Stim/S 36
7875,4740400,0.001,Stim/S 39
7876,4740610,0.001,Stim/S 40
7877,4741601,0.001,Stim/S 43
7878,4741808,0.001,Stim/S 44
7879,4742802,0.001,Stim/S 50
7880,4742822,0.001,Stim/S 54
7881,4745802,0.001,Stim/S 51
7882,4745816,0.001,Stim/S 57
7883,4745997,0.001,Stim/S 58
7884,4746837,0.001,Stim/S 60
7885,4746856,0.001,Stim/S 61
7886,4746877,0.001,Stim/S 64
7887,4747388,0.001,Stim/S 70
7888,4747408,0.001,Stim/S 74
7889,4748379,0.001,Stim/S 71
7890,4748399,0.001,Stim/S  6
7891,4748422,0.001,Stim/S  5
7892,4749629,0.001,Stim/S 31
7893,4749836,0.001,Stim/S 32
7894,4750830,0.001,Stim/S 35
7895,4751033,0.001,Stim/S 36
7896,4752032,0.001,Stim/S 39
7897,4752235,0.001,Stim/S 40
7898,4753232,0.001,Stim/S 43
7899,4753430,0.001,Stim/S 44
7900,4754434,0.001,Stim/S 50
7901,4754454,0.001,Stim/S 54
7902,4757434,0.001,Stim/S 51
7903,4757438,0.001,Stim/S 57
7904,4757635,0.001,Stim/S 58
7905,4758239,0.001,Stim/S 60
7906,4758260,0.001,Stim/S 62
7907,4758280,0.001,Stim/S 64
7908,4758795,0.001,Stim/S 70
7909,4758815,0.001,Stim/S 74
7910,4759781,0.001,Stim/S 71
7911,4759801,0.001,Stim/S  6
7912,4759823,0.001,Stim/S  5
7913,4761337,0.001,Stim/S 21
7914,4761540,0.001,Stim/S 22
7915,4762538,0.001,Stim/S 25
7916,4762741,0.001,Stim/S 26
7917,4763737,0.001,Stim/S 50
7918,4763757,0.001,Stim/S 53
7919,4766739,0.001,Stim/S 51
7920,4766763,0.001,Stim/S 57
7921,4766941,0.001,Stim/S 58
7922,4767440,0.001,Stim/S 60
7923,4767461,0.001,Stim/S 61
7924,4767481,0.001,Stim/S 64
7925,4767997,0.001,Stim/S 70
7926,4768018,0.001,Stim/S 73
7927,4768987,0.001,Stim/S 71
7928,4769007,0.001,Stim/S  6
7929,4769030,0.001,Stim/S  5
7930,4770566,0.001,Stim/S 21
7931,4770772,0.001,Stim/S 22
7932,4771771,0.001,Stim/S 25
7933,4771967,0.001,Stim/S 26
7934,4772966,0.001,Stim/S 50
7935,4772987,0.001,Stim/S 53
7936,4775965,0.001,Stim/S 51
7937,4775972,0.001,Stim/S 57
7938,4776174,0.001,Stim/S 58
7939,4776725,0.001,Stim/S 60
7940,4776744,0.001,Stim/S 62
7941,4776764,0.001,Stim/S 64
7942,4777278,0.001,Stim/S 70
7943,4777299,0.001,Stim/S 73
7944,4778265,0.001,Stim/S 71
7945,4778285,0.001,Stim/S  6
7946,4778307,0.001,Stim/S  5
7947,4779698,0.001,Stim/S 21
7948,4779901,0.001,Stim/S 22
7949,4780899,0.001,Stim/S 25
7950,4781111,0.001,Stim/S 26
7951,4782103,0.001,Stim/S 50
7952,4782123,0.001,Stim/S 53
7953,4785098,0.001,Stim/S 51
7954,4785122,0.001,Stim/S 57
7955,4785299,0.001,Stim/S 58
7956,4785877,0.001,Stim/S 60
7957,4785897,0.001,Stim/S 61
7958,4785917,0.001,Stim/S 64
7959,4786427,0.001,Stim/S 70
7960,4786447,0.001,Stim/S 73
7961,4787423,0.001,Stim/S 71
7962,4787444,0.001,Stim/S  6
7963,4787466,0.001,Stim/S  5
7964,4788995,0.001,Stim/S 11
7965,4789200,0.001,Stim/S 12
7966,4790197,0.001,Stim/S 50
7967,4790218,0.001,Stim/S 52
7968,4793196,0.001,Stim/S 51
7969,4793200,0.001,Stim/S 57
7970,4793404,0.001,Stim/S 58
7971,4793835,0.001,Stim/S 60
7972,4793855,0.001,Stim/S 62
7973,4793875,0.001,Stim/S 64
7974,4794391,0.001,Stim/S 70
7975,4794410,0.001,Stim/S 72
7976,4795377,0.001,Stim/S 71
7977,4795397,0.001,Stim/S  6
7978,4795419,0.001,Stim/S  5
7979,4796926,0.001,Stim/S 11
7980,4797133,0.001,Stim/S 12
7981,4798127,0.001,Stim/S 50
7982,4798147,0.001,Stim/S 52
7983,4801126,0.001,Stim/S 51
7984,4801129,0.001,Stim/S 57
7985,4801330,0.001,Stim/S 58
7986,4801814,0.001,Stim/S 60
7987,4801834,0.001,Stim/S 62
7988,4801854,0.001,Stim/S 64
7989,4802370,0.001,Stim/S 70
7990,4802390,0.001,Stim/S 72
7991,4803355,0.001,Stim/S 71
7992,4803375,0.001,Stim/S  6
7993,4803399,0.001,Stim/S  5
7994,4804829,0.001,Stim/S 31
7995,4805036,0.001,Stim/S 32
7996,4806029,0.001,Stim/S 35
7997,4806234,0.001,Stim/S 36
7998,4807230,0.001,Stim/S 39
7999,4807436,0.001,Stim/S 40
8000,4808432,0.001,Stim/S 43
8001,4808635,0.001,Stim/S 44
8002,4809633,0.001,Stim/S 50
8003,4809653,0.001,Stim/S 54
8004,4812630,0.001,Stim/S 51
8005,4812655,0.001,Stim/S 57
8006,4812834,0.001,Stim/S 58
8007,4813411,0.001,Stim/S 60
8008,4813430,0.001,Stim/S 61
8009,4813451,0.001,Stim/S 64
8010,4813961,0.001,Stim/S 70
8011,4813981,0.001,Stim/S 74
8012,4814952,0.001,Stim/S 71
8013,4814972,0.001,Stim/S  6
8014,4814994,0.001,Stim/S  5
8015,4816592,0.001,Stim/S 11
8016,4816796,0.001,Stim/S 12
8017,4817793,0.001,Stim/S 50
8018,4817813,0.001,Stim/S 52
8019,4820797,0.001,Stim/S 51
8020,4820803,0.001,Stim/S 57
8021,4820993,0.001,Stim/S 58
8022,4821459,0.001,Stim/S 60
8023,4821479,0.001,Stim/S 61
8024,4821500,0.001,Stim/S 64
8025,4822018,0.001,Stim/S 70
8026,4822037,0.001,Stim/S 72
8027,4823007,0.001,Stim/S 71
8028,4823026,0.001,Stim/S  6
8029,4823049,0.001,Stim/S  5
8030,4824613,0.001,Stim/S 21
8031,4824817,0.001,Stim/S 22
8032,4825819,0.001,Stim/S 25
8033,4826025,0.001,Stim/S 26
8034,4827015,0.001,Stim/S 50
8035,4827034,0.001,Stim/S 53
8036,4830014,0.001,Stim/S 51
8037,4830020,0.001,Stim/S 57
8038,4830217,0.001,Stim/S 58
8039,4831299,0.001,Stim/S 60
8040,4831319,0.001,Stim/S 61
8041,4831339,0.001,Stim/S 64
8042,4831848,0.001,Stim/S 70
8043,4831867,0.001,Stim/S 73
8044,4832843,0.001,Stim/S 71
8045,4832863,0.001,Stim/S  6
8046,4832886,0.001,Stim/S  5
8047,4834480,0.001,Stim/S 31
8048,4834683,0.001,Stim/S 32
8049,4835681,0.001,Stim/S 35
8050,4835885,0.001,Stim/S 36
8051,4836882,0.001,Stim/S 39
8052,4837080,0.001,Stim/S 40
8053,4838084,0.001,Stim/S 43
8054,4838282,0.001,Stim/S 44
8055,4839287,0.001,Stim/S 50
8056,4839306,0.001,Stim/S 54
8057,4842285,0.001,Stim/S 51
8058,4842289,0.001,Stim/S 57
8059,4842486,0.001,Stim/S 58
8060,4842972,0.001,Stim/S 60
8061,4842992,0.001,Stim/S 62
8062,4843012,0.001,Stim/S 64
8063,4843529,0.001,Stim/S 70
8064,4843548,0.001,Stim/S 74
8065,4844514,0.001,Stim/S 71
8066,4844534,0.001,Stim/S  6
8067,4844556,0.001,Stim/S  5
8068,4846119,0.001,Stim/S 31
8069,4846319,0.001,Stim/S 32
8070,4847319,0.001,Stim/S 35
8071,4847526,0.001,Stim/S 36
8072,4848520,0.001,Stim/S 39
8073,4848725,0.001,Stim/S 40
8074,4849722,0.001,Stim/S 43
8075,4849926,0.001,Stim/S 44
8076,4850923,0.001,Stim/S 50
8077,4850943,0.001,Stim/S 54
8078,4853923,0.001,Stim/S 51
8079,4853926,0.001,Stim/S 57
8080,4854121,0.001,Stim/S 58
8081,4855000,0.001,Stim/S 60
8082,4855019,0.001,Stim/S 62
8083,4855040,0.001,Stim/S 64
8084,4855556,0.001,Stim/S 70
8085,4855575,0.001,Stim/S 74
8086,4856541,0.001,Stim/S 71
8087,4856561,0.001,Stim/S  6
8088,4856583,0.001,Stim/S  5
8089,4858083,0.001,Stim/S 11
8090,4858290,0.001,Stim/S 12
8091,4859291,0.001,Stim/S 50
8092,4859311,0.001,Stim/S 52
8093,4862289,0.001,Stim/S 51
8094,4862313,0.001,Stim/S 57
8095,4862484,0.001,Stim/S 58
8096,4863041,0.001,Stim/S 60
8097,4863061,0.001,Stim/S 61
8098,4863081,0.001,Stim/S 64
8099,4863598,0.001,Stim/S 70
8100,4863618,0.001,Stim/S 72
8101,4864582,0.001,Stim/S 71
8102,4864602,0.001,Stim/S  6
8103,4864643,0.001,Stim/S  4
8104,4905849,0.001,Stim/S  3
8105,4905851,0.001,Stim/S  5
8106,4907248,0.001,Stim/S 11
8107,4907461,0.001,Stim/S 12
8108,4908451,0.001,Stim/S 50
8109,4908472,0.001,Stim/S 52
8110,4911456,0.001,Stim/S 51
8111,4911462,0.001,Stim/S 57
8112,4911651,0.001,Stim/S 58
8113,4912171,0.001,Stim/S 60
8114,4912191,0.001,Stim/S 61
8115,4912211,0.001,Stim/S 64
8116,4912729,0.001,Stim/S 70
8117,4912748,0.001,Stim/S 72
8118,4913714,0.001,Stim/S 71
8119,4913733,0.001,Stim/S  6
8120,4913755,0.001,Stim/S  5
8121,4915172,0.001,Stim/S 31
8122,4915378,0.001,Stim/S 32
8123,4916372,0.001,Stim/S 35
8124,4916581,0.001,Stim/S 36
8125,4917578,0.001,Stim/S 39
8126,4917773,0.001,Stim/S 40
8127,4918774,0.001,Stim/S 43
8128,4918975,0.001,Stim/S 44
8129,4919976,0.001,Stim/S 50
8130,4919997,0.001,Stim/S 54
8131,4922977,0.001,Stim/S 51
8132,4922983,0.001,Stim/S 57
8133,4923177,0.001,Stim/S 58
8134,4923747,0.001,Stim/S 60
8135,4923767,0.001,Stim/S 62
8136,4923787,0.001,Stim/S 64
8137,4924304,0.001,Stim/S 70
8138,4924325,0.001,Stim/S 74
8139,4925293,0.001,Stim/S 71
8140,4925313,0.001,Stim/S  6
8141,4925335,0.001,Stim/S  5
8142,4926824,0.001,Stim/S 21
8143,4927028,0.001,Stim/S 22
8144,4928030,0.001,Stim/S 25
8145,4928224,0.001,Stim/S 26
8146,4929226,0.001,Stim/S 50
8147,4929246,0.001,Stim/S 53
8148,4932224,0.001,Stim/S 51
8149,4932248,0.001,Stim/S 57
8150,4932428,0.001,Stim/S 58
8151,4932948,0.001,Stim/S 60
8152,4932968,0.001,Stim/S 61
8153,4932988,0.001,Stim/S 64
8154,4933498,0.001,Stim/S 70
8155,4933519,0.001,Stim/S 73
8156,4934497,0.001,Stim/S 71
8157,4934517,0.001,Stim/S  6
8158,4934540,0.001,Stim/S  5
8159,4936018,0.001,Stim/S 11
8160,4936225,0.001,Stim/S 12
8161,4937224,0.001,Stim/S 50
8162,4937244,0.001,Stim/S 52
8163,4940227,0.001,Stim/S 51
8164,4940232,0.001,Stim/S 57
8165,4940424,0.001,Stim/S 58
8166,4940851,0.001,Stim/S 60
8167,4940871,0.001,Stim/S 61
8168,4940891,0.001,Stim/S 64
8169,4941412,0.001,Stim/S 70
8170,4941432,0.001,Stim/S 72
8171,4942393,0.001,Stim/S 71
8172,4942413,0.001,Stim/S  6
8173,4942436,0.001,Stim/S  5
8174,4943900,0.001,Stim/S 31
8175,4944104,0.001,Stim/S 32
8176,4945104,0.001,Stim/S 35
8177,4945307,0.001,Stim/S 36
8178,4946306,0.001,Stim/S 39
8179,4946509,0.001,Stim/S 40
8180,4947508,0.001,Stim/S 43
8181,4947710,0.001,Stim/S 44
