,onset,duration,description
6644,1560828,0.001,Stim/S142
6645,1560830,0.001,Stim/S156
6646,1560832,0.001,Stim/S160
6647,1561440,0.001,Stim/S189
6648,1561442,0.001,Stim/S193
6649,1561444,0.001,Stim/S183
6650,1563453,0.001,Stim/S182
6651,1563455,0.001,Stim/S184
6652,1564613,0.001,Stim/S186
6653,1565615,0.001,Stim/S 10
6654,1565617,0.001,Stim/S 21
6655,1565619,0.001,Stim/S204
6656,1565621,0.001,Stim/S222
6657,1565623,0.001,Stim/S210
6658,1565625,0.001,Stim/S229
6659,1565627,0.001,Stim/S239
6660,1565629,0.001,Stim/S248
6661,1565717,0.001,Stim/S187
6662,1566619,0.001,Stim/S102
6663,1566621,0.001,Stim/S110
6664,1566623,0.001,Stim/S124
6665,1566625,0.001,Stim/S145
6666,1566627,0.001,Stim/S152
6667,1566629,0.001,Stim/S160
6668,1567583,0.001,Stim/S190
6669,1567585,0.001,Stim/S192
6670,1567587,0.001,Stim/S183
6671,1568091,0.001,Stim/S182
6672,1568093,0.001,Stim/S184
6673,1569149,0.001,Stim/S186
6674,1570151,0.001,Stim/S 10
6675,1570153,0.001,Stim/S 22
6676,1570155,0.001,Stim/S204
6677,1570157,0.001,Stim/S222
6678,1570159,0.001,Stim/S213
6679,1570161,0.001,Stim/S225
6680,1570163,0.001,Stim/S234
6681,1570165,0.001,Stim/S243
6682,1570253,0.001,Stim/S187
6683,1571155,0.001,Stim/S102
6684,1571157,0.001,Stim/S111
6685,1571159,0.001,Stim/S124
6686,1571161,0.001,Stim/S144
6687,1571163,0.001,Stim/S155
6688,1571165,0.001,Stim/S160
6689,1571744,0.001,Stim/S189
6690,1571746,0.001,Stim/S192
6691,1571748,0.001,Stim/S183
6692,1572252,0.001,Stim/S182
6693,1572254,0.001,Stim/S184
6694,1573422,0.001,Stim/S186
6695,1574424,0.001,Stim/S 10
6696,1574426,0.001,Stim/S 23
6697,1574428,0.001,Stim/S204
6698,1574430,0.001,Stim/S222
6699,1574432,0.001,Stim/S213
6700,1574434,0.001,Stim/S225
6701,1574436,0.001,Stim/S234
6702,1574438,0.001,Stim/S243
6703,1574526,0.001,Stim/S187
6704,1575428,0.001,Stim/S102
6705,1575430,0.001,Stim/S110
6706,1575432,0.001,Stim/S122
6707,1575434,0.001,Stim/S141
6708,1575436,0.001,Stim/S155
6709,1575438,0.001,Stim/S160
6710,1576464,0.001,Stim/S189
6711,1576466,0.001,Stim/S193
6712,1576468,0.001,Stim/S183
6713,1576973,0.001,Stim/S182
6714,1576975,0.001,Stim/S184
6715,1578366,0.001,Stim/S186
6716,1579368,0.001,Stim/S 10
6717,1579370,0.001,Stim/S 24
6718,1579372,0.001,Stim/S204
6719,1579374,0.001,Stim/S222
6720,1579376,0.001,Stim/S216
6721,1579378,0.001,Stim/S231
6722,1579380,0.001,Stim/S233
6723,1579382,0.001,Stim/S243
6724,1579470,0.001,Stim/S187
6725,1580371,0.001,Stim/S101
6726,1580373,0.001,Stim/S110
6727,1580375,0.001,Stim/S129
6728,1580377,0.001,Stim/S145
6729,1580379,0.001,Stim/S158
6730,1580381,0.001,Stim/S160
6731,1581095,0.001,Stim/S189
6732,1581097,0.001,Stim/S193
6733,1581099,0.001,Stim/S183
6734,1581603,0.001,Stim/S182
6735,1581605,0.001,Stim/S184
6736,1582606,0.001,Stim/S186
6737,1583608,0.001,Stim/S 10
6738,1583610,0.001,Stim/S 25
6739,1583612,0.001,Stim/S204
6740,1583614,0.001,Stim/S222
6741,1583616,0.001,Stim/S213
6742,1583618,0.001,Stim/S226
6743,1583620,0.001,Stim/S233
6744,1583622,0.001,Stim/S247
6745,1583710,0.001,Stim/S187
6746,1584612,0.001,Stim/S101
6747,1584614,0.001,Stim/S111
6748,1584616,0.001,Stim/S131
6749,1584618,0.001,Stim/S144
6750,1584620,0.001,Stim/S155
6751,1584622,0.001,Stim/S160
6752,1585224,0.001,Stim/S189
6753,1585226,0.001,Stim/S192
6754,1585228,0.001,Stim/S183
6755,1585733,0.001,Stim/S182
6756,1585735,0.001,Stim/S184
6757,1586764,0.001,Stim/S186
6758,1587767,0.001,Stim/S 10
6759,1587769,0.001,Stim/S 26
6760,1587771,0.001,Stim/S204
6761,1587773,0.001,Stim/S222
6762,1587775,0.001,Stim/S216
6763,1587777,0.001,Stim/S227
6764,1587779,0.001,Stim/S234
6765,1587781,0.001,Stim/S247
6766,1587869,0.001,Stim/S187
6767,1588770,0.001,Stim/S101
6768,1588772,0.001,Stim/S110
6769,1588774,0.001,Stim/S128
6770,1588776,0.001,Stim/S145
6771,1588778,0.001,Stim/S158
6772,1588780,0.001,Stim/S160
6773,1589664,0.001,Stim/S189
6774,1589666,0.001,Stim/S193
6775,1589668,0.001,Stim/S183
6776,1590172,0.001,Stim/S182
6777,1590174,0.001,Stim/S184
6778,1591481,0.001,Stim/S186
6779,1592482,0.001,Stim/S 10
6780,1592484,0.001,Stim/S 27
6781,1592486,0.001,Stim/S204
6782,1592488,0.001,Stim/S222
6783,1592490,0.001,Stim/S210
6784,1592492,0.001,Stim/S232
6785,1592494,0.001,Stim/S235
6786,1592496,0.001,Stim/S241
6787,1592584,0.001,Stim/S187
6788,1593486,0.001,Stim/S101
6789,1593488,0.001,Stim/S111
6790,1593490,0.001,Stim/S130
6791,1593492,0.001,Stim/S146
6792,1593494,0.001,Stim/S152
6793,1593496,0.001,Stim/S160
6794,1593921,0.001,Stim/S189
6795,1593923,0.001,Stim/S192
6796,1593925,0.001,Stim/S183
6797,1594429,0.001,Stim/S182
6798,1594431,0.001,Stim/S184
6799,1595689,0.001,Stim/S186
6800,1596691,0.001,Stim/S 10
6801,1596693,0.001,Stim/S 28
6802,1596695,0.001,Stim/S204
6803,1596697,0.001,Stim/S222
6804,1596699,0.001,Stim/S216
6805,1596701,0.001,Stim/S227
6806,1596703,0.001,Stim/S233
6807,1596705,0.001,Stim/S245
6808,1596792,0.001,Stim/S187
6809,1597694,0.001,Stim/S100
6810,1597696,0.001,Stim/S110
6811,1597699,0.001,Stim/S132
6812,1597701,0.001,Stim/S141
6813,1597703,0.001,Stim/S158
6814,1597705,0.001,Stim/S160
6815,1598440,0.001,Stim/S189
6816,1598442,0.001,Stim/S193
6817,1598444,0.001,Stim/S183
6818,1598946,0.001,Stim/S250
6819,1599952,0.001,Stim/S251
6820,1601459,0.001,Stim/S182
6821,1601462,0.001,Stim/S184
6822,1602680,0.001,Stim/S186
6823,1603682,0.001,Stim/S 11
6824,1603684,0.001,Stim/S 21
6825,1603686,0.001,Stim/S203
6826,1603688,0.001,Stim/S217
6827,1603690,0.001,Stim/S210
6828,1603692,0.001,Stim/S230
6829,1603694,0.001,Stim/S236
6830,1603696,0.001,Stim/S248
6831,1603784,0.001,Stim/S187
6832,1604686,0.001,Stim/S102
6833,1604688,0.001,Stim/S110
6834,1604690,0.001,Stim/S124
6835,1604692,0.001,Stim/S147
6836,1604694,0.001,Stim/S152
6837,1604696,0.001,Stim/S160
6838,1605497,0.001,Stim/S189
6839,1605499,0.001,Stim/S193
6840,1605501,0.001,Stim/S183
6841,1606004,0.001,Stim/S182
6842,1606006,0.001,Stim/S184
6843,1607195,0.001,Stim/S186
6844,1608197,0.001,Stim/S 11
6845,1608199,0.001,Stim/S 22
6846,1608201,0.001,Stim/S203
6847,1608203,0.001,Stim/S217
6848,1608205,0.001,Stim/S212
6849,1608207,0.001,Stim/S229
6850,1608209,0.001,Stim/S234
6851,1608211,0.001,Stim/S246
6852,1608299,0.001,Stim/S187
6853,1609201,0.001,Stim/S102
6854,1609203,0.001,Stim/S110
6855,1609205,0.001,Stim/S121
6856,1609207,0.001,Stim/S147
6857,1609209,0.001,Stim/S154
6858,1609211,0.001,Stim/S160
6859,1610368,0.001,Stim/S189
6860,1610370,0.001,Stim/S193
6861,1610372,0.001,Stim/S183
6862,1610876,0.001,Stim/S182
6863,1610878,0.001,Stim/S184
6864,1611894,0.001,Stim/S186
6865,1612896,0.001,Stim/S 11
6866,1612898,0.001,Stim/S 23
6867,1612900,0.001,Stim/S203
6868,1612902,0.001,Stim/S217
6869,1612904,0.001,Stim/S214
6870,1612906,0.001,Stim/S226
6871,1612908,0.001,Stim/S237
6872,1612910,0.001,Stim/S248
6873,1612998,0.001,Stim/S187
6874,1613900,0.001,Stim/S102
6875,1613902,0.001,Stim/S110
6876,1613904,0.001,Stim/S124
6877,1613906,0.001,Stim/S148
6878,1613908,0.001,Stim/S156
6879,1613910,0.001,Stim/S160
6880,1614920,0.001,Stim/S189
6881,1614922,0.001,Stim/S193
6882,1614924,0.001,Stim/S183
6883,1615429,0.001,Stim/S182
6884,1615431,0.001,Stim/S184
6885,1616664,0.001,Stim/S186
6886,1617666,0.001,Stim/S 11
6887,1617668,0.001,Stim/S 24
6888,1617670,0.001,Stim/S203
6889,1617672,0.001,Stim/S217
6890,1617674,0.001,Stim/S216
6891,1617676,0.001,Stim/S229
6892,1617678,0.001,Stim/S238
6893,1617680,0.001,Stim/S244
6894,1617768,0.001,Stim/S187
6895,1618670,0.001,Stim/S102
6896,1618672,0.001,Stim/S111
6897,1618674,0.001,Stim/S121
6898,1618676,0.001,Stim/S141
6899,1618678,0.001,Stim/S158
6900,1618680,0.001,Stim/S160
6901,1619545,0.001,Stim/S189
6902,1619547,0.001,Stim/S192
6903,1619549,0.001,Stim/S183
6904,1620052,0.001,Stim/S182
6905,1620054,0.001,Stim/S184
6906,1621387,0.001,Stim/S186
6907,1622389,0.001,Stim/S 11
6908,1622391,0.001,Stim/S 25
6909,1622393,0.001,Stim/S203
6910,1622395,0.001,Stim/S217
6911,1622397,0.001,Stim/S212
6912,1622399,0.001,Stim/S231
6913,1622401,0.001,Stim/S234
6914,1622403,0.001,Stim/S248
6915,1622490,0.001,Stim/S187
6916,1623392,0.001,Stim/S100
6917,1623394,0.001,Stim/S110
6918,1623396,0.001,Stim/S132
6919,1623398,0.001,Stim/S142
6920,1623400,0.001,Stim/S154
6921,1623402,0.001,Stim/S160
6922,1624057,0.001,Stim/S189
6923,1624059,0.001,Stim/S193
6924,1624061,0.001,Stim/S183
6925,1624565,0.001,Stim/S182
6926,1624567,0.001,Stim/S184
6927,1625618,0.001,Stim/S186
6928,1626620,0.001,Stim/S 11
6929,1626622,0.001,Stim/S 26
6930,1626624,0.001,Stim/S203
6931,1626626,0.001,Stim/S217
6932,1626628,0.001,Stim/S214
6933,1626630,0.001,Stim/S229
6934,1626632,0.001,Stim/S239
6935,1626634,0.001,Stim/S244
6936,1626722,0.001,Stim/S187
6937,1627623,0.001,Stim/S100
6938,1627625,0.001,Stim/S111
6939,1627627,0.001,Stim/S126
6940,1627629,0.001,Stim/S143
6941,1627631,0.001,Stim/S156
6942,1627633,0.001,Stim/S160
6943,1629624,0.001,Stim/S191
6944,1629626,0.001,Stim/S194
6945,1629628,0.001,Stim/S183
6946,1630132,0.001,Stim/S182
6947,1630134,0.001,Stim/S184
6948,1631406,0.001,Stim/S186
6949,1632408,0.001,Stim/S 11
6950,1632410,0.001,Stim/S 27
6951,1632412,0.001,Stim/S203
6952,1632414,0.001,Stim/S217
6953,1632416,0.001,Stim/S214
6954,1632418,0.001,Stim/S229
6955,1632420,0.001,Stim/S234
6956,1632422,0.001,Stim/S248
6957,1632510,0.001,Stim/S187
6958,1633412,0.001,Stim/S101
6959,1633414,0.001,Stim/S110
6960,1633416,0.001,Stim/S131
6961,1633418,0.001,Stim/S147
6962,1633420,0.001,Stim/S156
6963,1633422,0.001,Stim/S160
6964,1634185,0.001,Stim/S189
6965,1634187,0.001,Stim/S193
6966,1634189,0.001,Stim/S183
6967,1634693,0.001,Stim/S182
6968,1634695,0.001,Stim/S184
6969,1636014,0.001,Stim/S186
6970,1637014,0.001,Stim/S 11
6971,1637016,0.001,Stim/S 28
6972,1637019,0.001,Stim/S203
6973,1637021,0.001,Stim/S217
6974,1637023,0.001,Stim/S213
6975,1637025,0.001,Stim/S226
6976,1637027,0.001,Stim/S240
6977,1637029,0.001,Stim/S246
6978,1637116,0.001,Stim/S187
6979,1638018,0.001,Stim/S101
6980,1638020,0.001,Stim/S110
6981,1638022,0.001,Stim/S131
6982,1638024,0.001,Stim/S145
6983,1638026,0.001,Stim/S155
6984,1638028,0.001,Stim/S161
6985,1639681,0.001,Stim/S189
6986,1639683,0.001,Stim/S193
6987,1639685,0.001,Stim/S183
6988,1640188,0.001,Stim/S182
6989,1640190,0.001,Stim/S184
6990,1641535,0.001,Stim/S186
6991,1642536,0.001,Stim/S 11
6992,1642538,0.001,Stim/S 29
6993,1642540,0.001,Stim/S203
6994,1642542,0.001,Stim/S217
6995,1642545,0.001,Stim/S214
6996,1642547,0.001,Stim/S228
6997,1642549,0.001,Stim/S234
6998,1642551,0.001,Stim/S245
6999,1642638,0.001,Stim/S187
7000,1643541,0.001,Stim/S101
7001,1643543,0.001,Stim/S111
7002,1643545,0.001,Stim/S128
7003,1643547,0.001,Stim/S143
7004,1643549,0.001,Stim/S156
7005,1643551,0.001,Stim/S160
7006,1645193,0.001,Stim/S189
7007,1645195,0.001,Stim/S192
7008,1645197,0.001,Stim/S183
7009,1645702,0.001,Stim/S182
7010,1645704,0.001,Stim/S184
7011,1646772,0.001,Stim/S186
7012,1647774,0.001,Stim/S 11
7013,1647776,0.001,Stim/S 30
7014,1647778,0.001,Stim/S203
7015,1647780,0.001,Stim/S217
7016,1647782,0.001,Stim/S210
7017,1647784,0.001,Stim/S231
7018,1647786,0.001,Stim/S236
7019,1647788,0.001,Stim/S248
7020,1647876,0.001,Stim/S187
7021,1648778,0.001,Stim/S102
7022,1648780,0.001,Stim/S111
7023,1648782,0.001,Stim/S125
7024,1648784,0.001,Stim/S141
7025,1648786,0.001,Stim/S152
7026,1648789,0.001,Stim/S160
7027,1649385,0.001,Stim/S189
7028,1649387,0.001,Stim/S192
7029,1649389,0.001,Stim/S183
7030,1651396,0.001,Stim/S182
7031,1651398,0.001,Stim/S184
7032,1652597,0.001,Stim/S186
7033,1653599,0.001,Stim/S 10
7034,1653601,0.001,Stim/S 21
7035,1653603,0.001,Stim/S202
7036,1653605,0.001,Stim/S222
7037,1653607,0.001,Stim/S216
7038,1653609,0.001,Stim/S231
7039,1653611,0.001,Stim/S237
7040,1653613,0.001,Stim/S241
7041,1653701,0.001,Stim/S187
7042,1654602,0.001,Stim/S102
7043,1654604,0.001,Stim/S111
7044,1654606,0.001,Stim/S123
7045,1654608,0.001,Stim/S146
7046,1654610,0.001,Stim/S158
7047,1654612,0.001,Stim/S160
7048,1655169,0.001,Stim/S189
7049,1655171,0.001,Stim/S192
7050,1655173,0.001,Stim/S183
7051,1655677,0.001,Stim/S182
7052,1655679,0.001,Stim/S184
7053,1656733,0.001,Stim/S186
7054,1657735,0.001,Stim/S 10
7055,1657737,0.001,Stim/S 22
7056,1657739,0.001,Stim/S202
7057,1657741,0.001,Stim/S222
7058,1657743,0.001,Stim/S213
7059,1657745,0.001,Stim/S227
7060,1657747,0.001,Stim/S239
7061,1657749,0.001,Stim/S248
7062,1657837,0.001,Stim/S187
7063,1658738,0.001,Stim/S102
7064,1658740,0.001,Stim/S110
7065,1658742,0.001,Stim/S122
7066,1658744,0.001,Stim/S145
7067,1658746,0.001,Stim/S155
7068,1658748,0.001,Stim/S161
7069,1660089,0.001,Stim/S189
7070,1660091,0.001,Stim/S193
7071,1660093,0.001,Stim/S183
7072,1660598,0.001,Stim/S182
7073,1660600,0.001,Stim/S184
7074,1661927,0.001,Stim/S186
7075,1662929,0.001,Stim/S 10
7076,1662931,0.001,Stim/S 23
7077,1662934,0.001,Stim/S202
7078,1662936,0.001,Stim/S222
7079,1662938,0.001,Stim/S211
7080,1662940,0.001,Stim/S228
7081,1662942,0.001,Stim/S237
7082,1662944,0.001,Stim/S247
7083,1663032,0.001,Stim/S187
7084,1663934,0.001,Stim/S101
7085,1663936,0.001,Stim/S111
7086,1663938,0.001,Stim/S127
7087,1663940,0.001,Stim/S142
7088,1663942,0.001,Stim/S153
7089,1663944,0.001,Stim/S160
7090,1665465,0.001,Stim/S190
7091,1665467,0.001,Stim/S193
7092,1665469,0.001,Stim/S183
7093,1665974,0.001,Stim/S182
7094,1665976,0.001,Stim/S184
7095,1667136,0.001,Stim/S186
7096,1668138,0.001,Stim/S 10
7097,1668140,0.001,Stim/S 24
7098,1668142,0.001,Stim/S202
7099,1668144,0.001,Stim/S222
7100,1668146,0.001,Stim/S209
7101,1668148,0.001,Stim/S231
7102,1668150,0.001,Stim/S235
7103,1668152,0.001,Stim/S245
7104,1668240,0.001,Stim/S187
7105,1669141,0.001,Stim/S101
7106,1669143,0.001,Stim/S110
7107,1669145,0.001,Stim/S130
7108,1669147,0.001,Stim/S144
7109,1669149,0.001,Stim/S151
7110,1669151,0.001,Stim/S160
7111,1670913,0.001,Stim/S189
7112,1670915,0.001,Stim/S193
7113,1670917,0.001,Stim/S183
7114,1671422,0.001,Stim/S182
7115,1671424,0.001,Stim/S184
7116,1672433,0.001,Stim/S186
7117,1673435,0.001,Stim/S 10
7118,1673437,0.001,Stim/S 25
7119,1673439,0.001,Stim/S202
7120,1673441,0.001,Stim/S222
7121,1673443,0.001,Stim/S209
7122,1673445,0.001,Stim/S231
7123,1673447,0.001,Stim/S240
7124,1673449,0.001,Stim/S243
7125,1673537,0.001,Stim/S187
7126,1674439,0.001,Stim/S101
7127,1674441,0.001,Stim/S110
7128,1674443,0.001,Stim/S129
7129,1674445,0.001,Stim/S143
7130,1674447,0.001,Stim/S151
7131,1674449,0.001,Stim/S160
7132,1675290,0.001,Stim/S189
7133,1675292,0.001,Stim/S193
7134,1675294,0.001,Stim/S183
7135,1675799,0.001,Stim/S182
7136,1675801,0.001,Stim/S184
7137,1677037,0.001,Stim/S186
7138,1678039,0.001,Stim/S 10
7139,1678041,0.001,Stim/S 26
7140,1678043,0.001,Stim/S202
7141,1678045,0.001,Stim/S222
7142,1678047,0.001,Stim/S211
7143,1678049,0.001,Stim/S225
7144,1678051,0.001,Stim/S237
7145,1678053,0.001,Stim/S244
7146,1678141,0.001,Stim/S187
7147,1679044,0.001,Stim/S101
7148,1679046,0.001,Stim/S111
7149,1679048,0.001,Stim/S127
7150,1679050,0.001,Stim/S142
7151,1679052,0.001,Stim/S153
7152,1679054,0.001,Stim/S160
7153,1679602,0.001,Stim/S189
7154,1679604,0.001,Stim/S192
7155,1679606,0.001,Stim/S183
7156,1680109,0.001,Stim/S182
7157,1680111,0.001,Stim/S184
7158,1681146,0.001,Stim/S186
7159,1682148,0.001,Stim/S 10
7160,1682150,0.001,Stim/S 27
7161,1682152,0.001,Stim/S202
7162,1682154,0.001,Stim/S222
7163,1682156,0.001,Stim/S213
7164,1682158,0.001,Stim/S227
7165,1682160,0.001,Stim/S236
7166,1682162,0.001,Stim/S248
7167,1682250,0.001,Stim/S187
7168,1683152,0.001,Stim/S102
7169,1683154,0.001,Stim/S110
7170,1683156,0.001,Stim/S122
7171,1683158,0.001,Stim/S147
7172,1683160,0.001,Stim/S155
7173,1683162,0.001,Stim/S160
7174,1684033,0.001,Stim/S189
7175,1684035,0.001,Stim/S193
7176,1684037,0.001,Stim/S183
7177,1684542,0.001,Stim/S182
7178,1684544,0.001,Stim/S184
7179,1685797,0.001,Stim/S186
7180,1686798,0.001,Stim/S 10
7181,1686801,0.001,Stim/S 28
7182,1686803,0.001,Stim/S202
7183,1686805,0.001,Stim/S222
7184,1686807,0.001,Stim/S209
7185,1686809,0.001,Stim/S228
7186,1686811,0.001,Stim/S235
7187,1686813,0.001,Stim/S248
7188,1686900,0.001,Stim/S187
7189,1687803,0.001,Stim/S101
7190,1687805,0.001,Stim/S111
7191,1687807,0.001,Stim/S128
7192,1687809,0.001,Stim/S142
7193,1687811,0.001,Stim/S151
7194,1687813,0.001,Stim/S160
7195,1688329,0.001,Stim/S189
7196,1688331,0.001,Stim/S192
7197,1688333,0.001,Stim/S183
7198,1690341,0.001,Stim/S182
7199,1690343,0.001,Stim/S184
7200,1691652,0.001,Stim/S186
7201,1692653,0.001,Stim/S 11
7202,1692655,0.001,Stim/S 21
7203,1692657,0.001,Stim/S205
7204,1692659,0.001,Stim/S224
7205,1692661,0.001,Stim/S212
7206,1692663,0.001,Stim/S227
7207,1692665,0.001,Stim/S238
7208,1692667,0.001,Stim/S242
7209,1692755,0.001,Stim/S187
7210,1693657,0.001,Stim/S102
7211,1693659,0.001,Stim/S111
7212,1693661,0.001,Stim/S122
7213,1693663,0.001,Stim/S148
7214,1693665,0.001,Stim/S154
7215,1693667,0.001,Stim/S160
7216,1694330,0.001,Stim/S189
7217,1694332,0.001,Stim/S192
7218,1694334,0.001,Stim/S183
7219,1694839,0.001,Stim/S182
7220,1694841,0.001,Stim/S184
7221,1695994,0.001,Stim/S186
7222,1696996,0.001,Stim/S 11
7223,1696998,0.001,Stim/S 22
7224,1697000,0.001,Stim/S205
7225,1697002,0.001,Stim/S224
7226,1697004,0.001,Stim/S211
7227,1697006,0.001,Stim/S231
7228,1697008,0.001,Stim/S236
7229,1697010,0.001,Stim/S246
7230,1697098,0.001,Stim/S187
7231,1698000,0.001,Stim/S102
7232,1698002,0.001,Stim/S110
7233,1698004,0.001,Stim/S124
7234,1698006,0.001,Stim/S143
7235,1698008,0.001,Stim/S153
7236,1698010,0.001,Stim/S161
7237,1698881,0.001,Stim/S189
7238,1698883,0.001,Stim/S193
7239,1698885,0.001,Stim/S183
7240,1699390,0.001,Stim/S182
7241,1699392,0.001,Stim/S184
7242,1700578,0.001,Stim/S186
7243,1701580,0.001,Stim/S 11
7244,1701582,0.001,Stim/S 23
7245,1701584,0.001,Stim/S205
7246,1701586,0.001,Stim/S224
7247,1701588,0.001,Stim/S210
7248,1701590,0.001,Stim/S230
7249,1701592,0.001,Stim/S233
7250,1701594,0.001,Stim/S243
7251,1701681,0.001,Stim/S187
7252,1702583,0.001,Stim/S101
7253,1702585,0.001,Stim/S110
7254,1702587,0.001,Stim/S128
7255,1702589,0.001,Stim/S147
7256,1702591,0.001,Stim/S152
7257,1702593,0.001,Stim/S160
7258,1703530,0.001,Stim/S189
7259,1703532,0.001,Stim/S193
7260,1703534,0.001,Stim/S183
7261,1704038,0.001,Stim/S182
7262,1704040,0.001,Stim/S184
7263,1705241,0.001,Stim/S186
7264,1706243,0.001,Stim/S 11
7265,1706245,0.001,Stim/S 24
7266,1706247,0.001,Stim/S205
7267,1706249,0.001,Stim/S224
7268,1706251,0.001,Stim/S209
7269,1706253,0.001,Stim/S228
7270,1706255,0.001,Stim/S235
7271,1706257,0.001,Stim/S246
7272,1706345,0.001,Stim/S187
7273,1707247,0.001,Stim/S101
7274,1707249,0.001,Stim/S110
7275,1707251,0.001,Stim/S129
7276,1707253,0.001,Stim/S142
7277,1707255,0.001,Stim/S151
7278,1707257,0.001,Stim/S160
7279,1708289,0.001,Stim/S189
7280,1708291,0.001,Stim/S193
7281,1708293,0.001,Stim/S183
7282,1708798,0.001,Stim/S182
7283,1708800,0.001,Stim/S184
7284,1710180,0.001,Stim/S186
7285,1711181,0.001,Stim/S 11
7286,1711183,0.001,Stim/S 25
7287,1711185,0.001,Stim/S205
7288,1711187,0.001,Stim/S224
7289,1711189,0.001,Stim/S210
7290,1711191,0.001,Stim/S227
7291,1711193,0.001,Stim/S238
7292,1711195,0.001,Stim/S244
7293,1711283,0.001,Stim/S187
7294,1712185,0.001,Stim/S101
7295,1712187,0.001,Stim/S110
7296,1712189,0.001,Stim/S127
7297,1712191,0.001,Stim/S142
7298,1712193,0.001,Stim/S152
7299,1712195,0.001,Stim/S161
7300,1712898,0.001,Stim/S189
7301,1712900,0.001,Stim/S193
7302,1712902,0.001,Stim/S183
7303,1713406,0.001,Stim/S182
7304,1713408,0.001,Stim/S184
7305,1714664,0.001,Stim/S186
7306,1715667,0.001,Stim/S 11
7307,1715669,0.001,Stim/S 26
7308,1715671,0.001,Stim/S205
7309,1715673,0.001,Stim/S224
7310,1715675,0.001,Stim/S211
7311,1715677,0.001,Stim/S230
7312,1715679,0.001,Stim/S236
7313,1715681,0.001,Stim/S247
7314,1715769,0.001,Stim/S187
7315,1716670,0.001,Stim/S101
7316,1716672,0.001,Stim/S111
7317,1716674,0.001,Stim/S127
7318,1716676,0.001,Stim/S145
7319,1716678,0.001,Stim/S153
7320,1716680,0.001,Stim/S160
7321,1717202,0.001,Stim/S189
7322,1717204,0.001,Stim/S192
7323,1717206,0.001,Stim/S183
7324,1719214,0.001,Stim/S182
7325,1719216,0.001,Stim/S184
7326,1720479,0.001,Stim/S186
7327,1721481,0.001,Stim/S 11
7328,1721483,0.001,Stim/S 21
7329,1721485,0.001,Stim/S207
7330,1721487,0.001,Stim/S220
7331,1721489,0.001,Stim/S209
7332,1721491,0.001,Stim/S226
7333,1721493,0.001,Stim/S237
7334,1721495,0.001,Stim/S248
7335,1721583,0.001,Stim/S187
7336,1722485,0.001,Stim/S102
7337,1722487,0.001,Stim/S110
7338,1722489,0.001,Stim/S122
7339,1722491,0.001,Stim/S146
7340,1722493,0.001,Stim/S151
7341,1722495,0.001,Stim/S160
7342,1723442,0.001,Stim/S189
7343,1723444,0.001,Stim/S193
7344,1723446,0.001,Stim/S183
7345,1723950,0.001,Stim/S182
7346,1723952,0.001,Stim/S184
7347,1724962,0.001,Stim/S186
7348,1725964,0.001,Stim/S 11
7349,1725966,0.001,Stim/S 22
7350,1725968,0.001,Stim/S207
7351,1725970,0.001,Stim/S220
7352,1725972,0.001,Stim/S214
7353,1725974,0.001,Stim/S229
7354,1725976,0.001,Stim/S235
7355,1725978,0.001,Stim/S248
7356,1726065,0.001,Stim/S187
7357,1726967,0.001,Stim/S100
7358,1726969,0.001,Stim/S111
7359,1726971,0.001,Stim/S132
7360,1726973,0.001,Stim/S147
7361,1726975,0.001,Stim/S156
7362,1726977,0.001,Stim/S160
7363,1727450,0.001,Stim/S189
7364,1727452,0.001,Stim/S192
7365,1727454,0.001,Stim/S183
7366,1727958,0.001,Stim/S182
7367,1727960,0.001,Stim/S184
7368,1729003,0.001,Stim/S186
7369,1730005,0.001,Stim/S 11
7370,1730007,0.001,Stim/S 23
7371,1730009,0.001,Stim/S207
7372,1730011,0.001,Stim/S220
7373,1730013,0.001,Stim/S216
7374,1730015,0.001,Stim/S226
7375,1730017,0.001,Stim/S235
7376,1730019,0.001,Stim/S245
7377,1730107,0.001,Stim/S187
7378,1731009,0.001,Stim/S101
7379,1731011,0.001,Stim/S111
7380,1731013,0.001,Stim/S129
7381,1731015,0.001,Stim/S147
7382,1731017,0.001,Stim/S158
7383,1731019,0.001,Stim/S160
7384,1731850,0.001,Stim/S189
7385,1731852,0.001,Stim/S192
7386,1731854,0.001,Stim/S183
7387,1732359,0.001,Stim/S182
7388,1732361,0.001,Stim/S184
7389,1733704,0.001,Stim/S186
7390,1734706,0.001,Stim/S 11
7391,1734708,0.001,Stim/S 24
7392,1734710,0.001,Stim/S207
7393,1734712,0.001,Stim/S220
7394,1734714,0.001,Stim/S211
7395,1734716,0.001,Stim/S229
7396,1734718,0.001,Stim/S233
7397,1734720,0.001,Stim/S246
7398,1734808,0.001,Stim/S187
7399,1735710,0.001,Stim/S102
7400,1735712,0.001,Stim/S111
7401,1735714,0.001,Stim/S124
7402,1735716,0.001,Stim/S147
7403,1735718,0.001,Stim/S153
7404,1735720,0.001,Stim/S160
7405,1736242,0.001,Stim/S189
7406,1736244,0.001,Stim/S192
7407,1736246,0.001,Stim/S183
7408,1736750,0.001,Stim/S182
7409,1736752,0.001,Stim/S184
7410,1737820,0.001,Stim/S186
7411,1738822,0.001,Stim/S 11
7412,1738824,0.001,Stim/S 25
7413,1738826,0.001,Stim/S207
7414,1738828,0.001,Stim/S220
7415,1738830,0.001,Stim/S214
7416,1738832,0.001,Stim/S232
