,onset,duration,description
1609,320023,0.001,Stim/S 42
1610,320146,0.001,Stim/S 30
1611,320147,0.001,Stim/S 37
1612,320148,0.001,Stim/S 34
1613,320151,0.001,Stim/S 10
1614,320924,0.001,Stim/S  9
1615,320926,0.001,Stim/S 12
1616,320927,0.001,Stim/S 16
1617,320930,0.001,Stim/S 14
1618,320931,0.001,Stim/S 46
1619,320932,0.001,Stim/S 43
1620,321458,0.001,Stim/S 15
1621,321459,0.001,Stim/S 41
1622,321862,0.001,Stim/S 42
1623,322145,0.001,Stim/S 30
1624,322146,0.001,Stim/S 37
1625,322147,0.001,Stim/S 34
1626,322151,0.001,Stim/S 10
1627,322970,0.001,Stim/S  9
1628,322971,0.001,Stim/S 12
1629,322973,0.001,Stim/S 17
1630,322975,0.001,Stim/S 14
1631,322976,0.001,Stim/S 45
1632,322977,0.001,Stim/S 43
1633,323425,0.001,Stim/S 15
1634,323426,0.001,Stim/S 41
1635,323829,0.001,Stim/S 42
1636,323929,0.001,Stim/S 30
1637,323930,0.001,Stim/S 37
1638,323931,0.001,Stim/S 34
1639,323935,0.001,Stim/S 10
1640,325187,0.001,Stim/S  9
1641,325188,0.001,Stim/S 13
1642,325189,0.001,Stim/S 16
1643,325192,0.001,Stim/S 14
1644,325193,0.001,Stim/S 45
1645,325194,0.001,Stim/S 44
1646,325787,0.001,Stim/S 15
1647,325788,0.001,Stim/S 41
1648,326192,0.001,Stim/S 42
1649,326393,0.001,Stim/S 30
1650,326394,0.001,Stim/S 38
1651,326395,0.001,Stim/S 34
1652,326399,0.001,Stim/S 10
1653,327538,0.001,Stim/S  9
1654,327540,0.001,Stim/S 12
1655,327541,0.001,Stim/S 17
1656,327543,0.001,Stim/S 14
1657,327544,0.001,Stim/S 45
1658,327545,0.001,Stim/S 44
1659,327994,0.001,Stim/S 15
1660,327995,0.001,Stim/S 41
1661,328399,0.001,Stim/S 42
1662,328441,0.001,Stim/S 30
1663,328442,0.001,Stim/S 38
1664,328443,0.001,Stim/S 34
1665,328446,0.001,Stim/S 10
1666,329301,0.001,Stim/S  9
1667,329302,0.001,Stim/S 12
1668,329303,0.001,Stim/S 17
1669,329306,0.001,Stim/S 14
1670,329307,0.001,Stim/S 46
1671,329308,0.001,Stim/S 44
1672,329805,0.001,Stim/S 15
1673,329806,0.001,Stim/S 41
1674,330210,0.001,Stim/S 42
1675,330514,0.001,Stim/S 30
1676,330515,0.001,Stim/S 38
1677,330516,0.001,Stim/S 34
1678,330519,0.001,Stim/S 10
1679,331623,0.001,Stim/S  9
1680,331624,0.001,Stim/S 12
1681,331625,0.001,Stim/S 17
1682,331627,0.001,Stim/S 14
1683,331629,0.001,Stim/S 46
1684,331630,0.001,Stim/S 44
1685,332209,0.001,Stim/S 15
1686,332211,0.001,Stim/S 41
1687,332614,0.001,Stim/S 42
1688,332729,0.001,Stim/S 30
1689,332730,0.001,Stim/S 37
1690,332731,0.001,Stim/S 31
1691,332735,0.001,Stim/S 10
1692,333859,0.001,Stim/S  9
1693,333860,0.001,Stim/S 12
1694,333861,0.001,Stim/S 16
1695,333864,0.001,Stim/S 14
1696,333865,0.001,Stim/S 45
1697,333866,0.001,Stim/S 43
1698,334389,0.001,Stim/S 15
1699,334390,0.001,Stim/S 41
1700,334794,0.001,Stim/S 42
1701,334801,0.001,Stim/S 30
1702,334802,0.001,Stim/S 37
1703,334803,0.001,Stim/S 34
1704,334806,0.001,Stim/S 10
1705,335878,0.001,Stim/S  9
1706,335879,0.001,Stim/S 13
1707,335881,0.001,Stim/S 17
1708,335883,0.001,Stim/S 14
1709,335884,0.001,Stim/S 46
1710,335885,0.001,Stim/S 44
1711,336375,0.001,Stim/S 15
1712,336376,0.001,Stim/S 41
1713,336780,0.001,Stim/S 42
1714,336881,0.001,Stim/S 30
1715,336882,0.001,Stim/S 38
1716,336883,0.001,Stim/S 34
1717,336887,0.001,Stim/S 10
1718,337833,0.001,Stim/S  9
1719,337835,0.001,Stim/S 12
1720,337836,0.001,Stim/S 17
1721,337838,0.001,Stim/S 14
1722,337839,0.001,Stim/S 45
1723,337840,0.001,Stim/S 44
1724,338435,0.001,Stim/S 15
1725,338436,0.001,Stim/S 41
1726,338840,0.001,Stim/S 42
1727,338946,0.001,Stim/S 30
1728,338947,0.001,Stim/S 38
1729,338948,0.001,Stim/S 34
1730,338951,0.001,Stim/S 10
1731,340077,0.001,Stim/S  9
1732,340078,0.001,Stim/S 12
1733,340079,0.001,Stim/S 16
1734,340082,0.001,Stim/S 14
1735,340083,0.001,Stim/S 46
1736,340084,0.001,Stim/S 43
1737,340565,0.001,Stim/S 15
1738,340566,0.001,Stim/S 41
1739,340970,0.001,Stim/S 42
1740,341034,0.001,Stim/S 30
1741,341035,0.001,Stim/S 37
1742,341036,0.001,Stim/S 34
1743,341039,0.001,Stim/S 10
1744,342068,0.001,Stim/S  9
1745,342069,0.001,Stim/S 11
1746,342070,0.001,Stim/S 16
1747,342073,0.001,Stim/S 14
1748,342074,0.001,Stim/S 46
1749,342075,0.001,Stim/S 44
1750,342579,0.001,Stim/S 15
1751,342580,0.001,Stim/S 41
1752,342983,0.001,Stim/S 42
1753,343274,0.001,Stim/S 30
1754,343275,0.001,Stim/S 38
1755,343276,0.001,Stim/S 34
1756,343279,0.001,Stim/S 10
1757,344281,0.001,Stim/S103
1758,375978,0.001,Stim/S  9
1759,375980,0.001,Stim/S 12
1760,375981,0.001,Stim/S 16
1761,375983,0.001,Stim/S 14
1762,375984,0.001,Stim/S 46
1763,375985,0.001,Stim/S 44
1764,376427,0.001,Stim/S 15
1765,376428,0.001,Stim/S 41
1766,376832,0.001,Stim/S 42
1767,377306,0.001,Stim/S 30
1768,377307,0.001,Stim/S 38
1769,377308,0.001,Stim/S 34
1770,377312,0.001,Stim/S 10
1771,378266,0.001,Stim/S  9
1772,378268,0.001,Stim/S 12
1773,378269,0.001,Stim/S 17
1774,378271,0.001,Stim/S 14
1775,378272,0.001,Stim/S 46
1776,378273,0.001,Stim/S 44
1777,378698,0.001,Stim/S 15
1778,378699,0.001,Stim/S 41
1779,379103,0.001,Stim/S 42
1780,379146,0.001,Stim/S 30
1781,379147,0.001,Stim/S 38
1782,379148,0.001,Stim/S 34
1783,379151,0.001,Stim/S 10
1784,379976,0.001,Stim/S  9
1785,379977,0.001,Stim/S 11
1786,379978,0.001,Stim/S 17
1787,379981,0.001,Stim/S 14
1788,379982,0.001,Stim/S 45
1789,379983,0.001,Stim/S 44
1790,380508,0.001,Stim/S 15
1791,380509,0.001,Stim/S 41
1792,380850,0.001,Stim/S 30
1793,380851,0.001,Stim/S 38
1794,380852,0.001,Stim/S 34
1795,380856,0.001,Stim/S 42
1796,380859,0.001,Stim/S 10
1797,381981,0.001,Stim/S  9
1798,381982,0.001,Stim/S 12
1799,381983,0.001,Stim/S 16
1800,381986,0.001,Stim/S 14
1801,381987,0.001,Stim/S 46
1802,381988,0.001,Stim/S 44
1803,382543,0.001,Stim/S 15
1804,382544,0.001,Stim/S 41
1805,382948,0.001,Stim/S 42
1806,383042,0.001,Stim/S 30
1807,383043,0.001,Stim/S 38
1808,383044,0.001,Stim/S 34
1809,383048,0.001,Stim/S 10
1810,383887,0.001,Stim/S  9
1811,383888,0.001,Stim/S 13
1812,383889,0.001,Stim/S 17
1813,383892,0.001,Stim/S 14
1814,383893,0.001,Stim/S 45
1815,383894,0.001,Stim/S 43
1816,384462,0.001,Stim/S 15
1817,384463,0.001,Stim/S 41
1818,384866,0.001,Stim/S 42
1819,385074,0.001,Stim/S 30
1820,385075,0.001,Stim/S 37
1821,385076,0.001,Stim/S 34
1822,385080,0.001,Stim/S 10
1823,386037,0.001,Stim/S  9
1824,386039,0.001,Stim/S 12
1825,386040,0.001,Stim/S 16
1826,386042,0.001,Stim/S 14
1827,386043,0.001,Stim/S 46
1828,386044,0.001,Stim/S 43
1829,386597,0.001,Stim/S 15
1830,386598,0.001,Stim/S 41
1831,387001,0.001,Stim/S 42
1832,387074,0.001,Stim/S 30
1833,387075,0.001,Stim/S 37
1834,387076,0.001,Stim/S 34
1835,387079,0.001,Stim/S 10
1836,388249,0.001,Stim/S  9
1837,388250,0.001,Stim/S 11
1838,388251,0.001,Stim/S 16
1839,388254,0.001,Stim/S 14
1840,388255,0.001,Stim/S 46
1841,388256,0.001,Stim/S 44
1842,388855,0.001,Stim/S 15
1843,388856,0.001,Stim/S 41
1844,389260,0.001,Stim/S 42
1845,389418,0.001,Stim/S 30
1846,389419,0.001,Stim/S 38
1847,389420,0.001,Stim/S 34
1848,389424,0.001,Stim/S 10
1849,390276,0.001,Stim/S  9
1850,390277,0.001,Stim/S 12
1851,390278,0.001,Stim/S 17
1852,390281,0.001,Stim/S 14
1853,390282,0.001,Stim/S 46
1854,390283,0.001,Stim/S 43
1855,390779,0.001,Stim/S 15
1856,390780,0.001,Stim/S 41
1857,391184,0.001,Stim/S 42
1858,391290,0.001,Stim/S 30
1859,391291,0.001,Stim/S 37
1860,391292,0.001,Stim/S 34
1861,391296,0.001,Stim/S 10
1862,392341,0.001,Stim/S  9
1863,392343,0.001,Stim/S 13
1864,392344,0.001,Stim/S 17
1865,392346,0.001,Stim/S 14
1866,392347,0.001,Stim/S 46
1867,392348,0.001,Stim/S 44
1868,392756,0.001,Stim/S 15
1869,392757,0.001,Stim/S 41
1870,393161,0.001,Stim/S 42
1871,393307,0.001,Stim/S 30
1872,393308,0.001,Stim/S 38
1873,393309,0.001,Stim/S 34
1874,393312,0.001,Stim/S 10
1875,394161,0.001,Stim/S  9
1876,394163,0.001,Stim/S 12
1877,394164,0.001,Stim/S 16
1878,394166,0.001,Stim/S 14
1879,394167,0.001,Stim/S 45
1880,394168,0.001,Stim/S 43
1881,394712,0.001,Stim/S 15
1882,394713,0.001,Stim/S 41
1883,395117,0.001,Stim/S 42
1884,395122,0.001,Stim/S 30
1885,395123,0.001,Stim/S 37
1886,395124,0.001,Stim/S 34
1887,395127,0.001,Stim/S 10
1888,396181,0.001,Stim/S  9
1889,396183,0.001,Stim/S 13
1890,396184,0.001,Stim/S 17
1891,396186,0.001,Stim/S 14
1892,396187,0.001,Stim/S 46
1893,396188,0.001,Stim/S 44
1894,396595,0.001,Stim/S 15
1895,396596,0.001,Stim/S 41
1896,397000,0.001,Stim/S 42
1897,397186,0.001,Stim/S 30
1898,397187,0.001,Stim/S 38
1899,397188,0.001,Stim/S 34
1900,397192,0.001,Stim/S 10
1901,398309,0.001,Stim/S  9
1902,398310,0.001,Stim/S 13
1903,398311,0.001,Stim/S 16
1904,398314,0.001,Stim/S 14
1905,398315,0.001,Stim/S 45
1906,398316,0.001,Stim/S 44
1907,398839,0.001,Stim/S 15
1908,398840,0.001,Stim/S 41
1909,399244,0.001,Stim/S 42
1910,399267,0.001,Stim/S 30
1911,399268,0.001,Stim/S 37
1912,399269,0.001,Stim/S 31
1913,399271,0.001,Stim/S 10
1914,400341,0.001,Stim/S  9
1915,400342,0.001,Stim/S 12
1916,400343,0.001,Stim/S 17
1917,400346,0.001,Stim/S 14
1918,400347,0.001,Stim/S 45
1919,400348,0.001,Stim/S 43
1920,400756,0.001,Stim/S 15
1921,400757,0.001,Stim/S 41
1922,401161,0.001,Stim/S 42
1923,401210,0.001,Stim/S 30
1924,401211,0.001,Stim/S 37
1925,401212,0.001,Stim/S 34
1926,401216,0.001,Stim/S 10
1927,402363,0.001,Stim/S  9
1928,402365,0.001,Stim/S 12
1929,402366,0.001,Stim/S 17
1930,402368,0.001,Stim/S 14
1931,402369,0.001,Stim/S 46
1932,402370,0.001,Stim/S 43
1933,402948,0.001,Stim/S 15
1934,402949,0.001,Stim/S 41
1935,403338,0.001,Stim/S 30
1936,403340,0.001,Stim/S 38
1937,403341,0.001,Stim/S 31
1938,403344,0.001,Stim/S 42
1939,403347,0.001,Stim/S 10
1940,404578,0.001,Stim/S  9
1941,404579,0.001,Stim/S 12
1942,404580,0.001,Stim/S 17
1943,404583,0.001,Stim/S 14
1944,404584,0.001,Stim/S 45
1945,404585,0.001,Stim/S 43
1946,405175,0.001,Stim/S 15
1947,405176,0.001,Stim/S 41
1948,405580,0.001,Stim/S 42
1949,405691,0.001,Stim/S 30
1950,405692,0.001,Stim/S 37
1951,405693,0.001,Stim/S 34
1952,405696,0.001,Stim/S 10
1953,406905,0.001,Stim/S  9
1954,406906,0.001,Stim/S 11
1955,406907,0.001,Stim/S 16
1956,406910,0.001,Stim/S 14
1957,406911,0.001,Stim/S 46
1958,406912,0.001,Stim/S 43
1959,407368,0.001,Stim/S 15
1960,407369,0.001,Stim/S 41
1961,407773,0.001,Stim/S 42
1962,407811,0.001,Stim/S 30
1963,407812,0.001,Stim/S 37
1964,407813,0.001,Stim/S 34
1965,407815,0.001,Stim/S 10
1966,408639,0.001,Stim/S  9
1967,408640,0.001,Stim/S 11
1968,408641,0.001,Stim/S 17
1969,408644,0.001,Stim/S 14
1970,408645,0.001,Stim/S 46
1971,408646,0.001,Stim/S 43
1972,409225,0.001,Stim/S 15
1973,409226,0.001,Stim/S 41
1974,409630,0.001,Stim/S 42
1975,409675,0.001,Stim/S 30
1976,409676,0.001,Stim/S 37
1977,409677,0.001,Stim/S 34
1978,409680,0.001,Stim/S 10
1979,410673,0.001,Stim/S  9
1980,410675,0.001,Stim/S 12
1981,410676,0.001,Stim/S 17
1982,410678,0.001,Stim/S 14
1983,410680,0.001,Stim/S 45
1984,410681,0.001,Stim/S 43
1985,411268,0.001,Stim/S 15
1986,411269,0.001,Stim/S 41
1987,411611,0.001,Stim/S 30
1988,411612,0.001,Stim/S 38
1989,411613,0.001,Stim/S 31
1990,411617,0.001,Stim/S 42
1991,411620,0.001,Stim/S 10
1992,412854,0.001,Stim/S  9
1993,412855,0.001,Stim/S 12
1994,412856,0.001,Stim/S 17
1995,412858,0.001,Stim/S 14
1996,412859,0.001,Stim/S 45
1997,412860,0.001,Stim/S 44
1998,413374,0.001,Stim/S 15
1999,413375,0.001,Stim/S 41
2000,413779,0.001,Stim/S 42
2001,413955,0.001,Stim/S 30
2002,413956,0.001,Stim/S 38
2003,413957,0.001,Stim/S 34
2004,413962,0.001,Stim/S 10
2005,414848,0.001,Stim/S  9
2006,414849,0.001,Stim/S 12
2007,414851,0.001,Stim/S 17
2008,414853,0.001,Stim/S 14
2009,414854,0.001,Stim/S 45
2010,414855,0.001,Stim/S 43
2011,415399,0.001,Stim/S 15
2012,415400,0.001,Stim/S 41
2013,415804,0.001,Stim/S 42
2014,415915,0.001,Stim/S 30
2015,415916,0.001,Stim/S 38
2016,415917,0.001,Stim/S 31
2017,415920,0.001,Stim/S 10
2018,416931,0.001,Stim/S  9
2019,416932,0.001,Stim/S 12
2020,416933,0.001,Stim/S 16
2021,416936,0.001,Stim/S 14
2022,416937,0.001,Stim/S 45
2023,416938,0.001,Stim/S 44
2024,417437,0.001,Stim/S 15
2025,417438,0.001,Stim/S 41
2026,417842,0.001,Stim/S 42
2027,418163,0.001,Stim/S 30
2028,418164,0.001,Stim/S 38
2029,418165,0.001,Stim/S 34
2030,418168,0.001,Stim/S 10
2031,419197,0.001,Stim/S  9
2032,419198,0.001,Stim/S 12
2033,419199,0.001,Stim/S 16
2034,419202,0.001,Stim/S 14
2035,419203,0.001,Stim/S 46
2036,419204,0.001,Stim/S 43
2037,419763,0.001,Stim/S 15
2038,419764,0.001,Stim/S 41
2039,420115,0.001,Stim/S 30
2040,420116,0.001,Stim/S 37
2041,420117,0.001,Stim/S 34
2042,420121,0.001,Stim/S 42
2043,420123,0.001,Stim/S 10
2044,421140,0.001,Stim/S  9
2045,421141,0.001,Stim/S 12
2046,421142,0.001,Stim/S 16
2047,421145,0.001,Stim/S 14
2048,421146,0.001,Stim/S 46
2049,421147,0.001,Stim/S 43
2050,421651,0.001,Stim/S 15
2051,421652,0.001,Stim/S 41
2052,422056,0.001,Stim/S 42
2053,422107,0.001,Stim/S 30
2054,422108,0.001,Stim/S 37
2055,422109,0.001,Stim/S 34
2056,422112,0.001,Stim/S 10
2057,423028,0.001,Stim/S  9
2058,423029,0.001,Stim/S 12
2059,423030,0.001,Stim/S 17
2060,423033,0.001,Stim/S 14
2061,423034,0.001,Stim/S 46
2062,423035,0.001,Stim/S 43
2063,423616,0.001,Stim/S 15
2064,423617,0.001,Stim/S 41
2065,424021,0.001,Stim/S 42
2066,424027,0.001,Stim/S 30
2067,424028,0.001,Stim/S 37
2068,424029,0.001,Stim/S 34
2069,424031,0.001,Stim/S 10
2070,424965,0.001,Stim/S  9
2071,424966,0.001,Stim/S 12
2072,424967,0.001,Stim/S 17
2073,424970,0.001,Stim/S 14
2074,424971,0.001,Stim/S 46
2075,424972,0.001,Stim/S 44
2076,425553,0.001,Stim/S 15
2077,425554,0.001,Stim/S 41
2078,425899,0.001,Stim/S 30
2079,425900,0.001,Stim/S 37
2080,425901,0.001,Stim/S 31
2081,425904,0.001,Stim/S 42
2082,425907,0.001,Stim/S 10
2083,426776,0.001,Stim/S  9
2084,426777,0.001,Stim/S 12
2085,426778,0.001,Stim/S 16
2086,426781,0.001,Stim/S 14
2087,426782,0.001,Stim/S 45
2088,426783,0.001,Stim/S 43
2089,427355,0.001,Stim/S 15
2090,427356,0.001,Stim/S 41
2091,427760,0.001,Stim/S 42
2092,427859,0.001,Stim/S 30
2093,427860,0.001,Stim/S 37
2094,427861,0.001,Stim/S 34
2095,427864,0.001,Stim/S 10
2096,428857,0.001,Stim/S  9
2097,428858,0.001,Stim/S 12
2098,428859,0.001,Stim/S 16
2099,428861,0.001,Stim/S 14
2100,428863,0.001,Stim/S 46
2101,428864,0.001,Stim/S 43
2102,429343,0.001,Stim/S 15
2103,429344,0.001,Stim/S 41
2104,429747,0.001,Stim/S 42
2105,429787,0.001,Stim/S 30
2106,429788,0.001,Stim/S 37
2107,429789,0.001,Stim/S 34
2108,429794,0.001,Stim/S 10
2109,430703,0.001,Stim/S  9
2110,430704,0.001,Stim/S 13
2111,430705,0.001,Stim/S 16
2112,430708,0.001,Stim/S 14
2113,430709,0.001,Stim/S 46
2114,430710,0.001,Stim/S 43
2115,431249,0.001,Stim/S 15
2116,431250,0.001,Stim/S 41
2117,431643,0.001,Stim/S 30
2118,431644,0.001,Stim/S 37
2119,431645,0.001,Stim/S 34
2120,431648,0.001,Stim/S 42
2121,431652,0.001,Stim/S 10
2122,432571,0.001,Stim/S  9
2123,432572,0.001,Stim/S 12
2124,432574,0.001,Stim/S 16
2125,432576,0.001,Stim/S 14
2126,432577,0.001,Stim/S 45
2127,432578,0.001,Stim/S 43
2128,433127,0.001,Stim/S 15
2129,433128,0.001,Stim/S 41
2130,433532,0.001,Stim/S 42
2131,433715,0.001,Stim/S 30
2132,433716,0.001,Stim/S 37
2133,433717,0.001,Stim/S 34
2134,433720,0.001,Stim/S 10
2135,434950,0.001,Stim/S  9
2136,434952,0.001,Stim/S 12
2137,434953,0.001,Stim/S 16
2138,434955,0.001,Stim/S 14
2139,434956,0.001,Stim/S 46
2140,434957,0.001,Stim/S 43
2141,435550,0.001,Stim/S 15
2142,435551,0.001,Stim/S 41
2143,435955,0.001,Stim/S 42
2144,436019,0.001,Stim/S 30
2145,436020,0.001,Stim/S 37
2146,436021,0.001,Stim/S 34
2147,436025,0.001,Stim/S 10
2148,437203,0.001,Stim/S  9
2149,437204,0.001,Stim/S 12
2150,437205,0.001,Stim/S 17
2151,437207,0.001,Stim/S 14
2152,437208,0.001,Stim/S 45
2153,437210,0.001,Stim/S 44
2154,437794,0.001,Stim/S 15
2155,437795,0.001,Stim/S 41
2156,438187,0.001,Stim/S 30
2157,438188,0.001,Stim/S 38
2158,438189,0.001,Stim/S 34
2159,438193,0.001,Stim/S 42
2160,438196,0.001,Stim/S 10
2161,439161,0.001,Stim/S  9
2162,439162,0.001,Stim/S 12
2163,439163,0.001,Stim/S 16
2164,439165,0.001,Stim/S 14
2165,439166,0.001,Stim/S 46
2166,439167,0.001,Stim/S 44
2167,439714,0.001,Stim/S 15
2168,439715,0.001,Stim/S 41
2169,440119,0.001,Stim/S 42
2170,440339,0.001,Stim/S 30
2171,440340,0.001,Stim/S 38
2172,440341,0.001,Stim/S 34
2173,440344,0.001,Stim/S 10
2174,441246,0.001,Stim/S  9
2175,441247,0.001,Stim/S 13
2176,441248,0.001,Stim/S 17
2177,441251,0.001,Stim/S 14
2178,441252,0.001,Stim/S 45
2179,441253,0.001,Stim/S 44
2180,441701,0.001,Stim/S 15
2181,441702,0.001,Stim/S 41
2182,442106,0.001,Stim/S 42
2183,442339,0.001,Stim/S 30
2184,442340,0.001,Stim/S 38
2185,442341,0.001,Stim/S 34
2186,442346,0.001,Stim/S 10
2187,443298,0.001,Stim/S  9
2188,443300,0.001,Stim/S 11
2189,443301,0.001,Stim/S 17
2190,443303,0.001,Stim/S 14
2191,443304,0.001,Stim/S 46
2192,443305,0.001,Stim/S 43
2193,443901,0.001,Stim/S 15
2194,443902,0.001,Stim/S 41
2195,444306,0.001,Stim/S 42
2196,444307,0.001,Stim/S 30
2197,444308,0.001,Stim/S 37
2198,444309,0.001,Stim/S 34
2199,444311,0.001,Stim/S 10
2200,445267,0.001,Stim/S  9
2201,445268,0.001,Stim/S 12
2202,445269,0.001,Stim/S 17
2203,445272,0.001,Stim/S 14
2204,445273,0.001,Stim/S 46
2205,445274,0.001,Stim/S 43
2206,445789,0.001,Stim/S 15
2207,445791,0.001,Stim/S 41
2208,446194,0.001,Stim/S 42
2209,446227,0.001,Stim/S 30
2210,446228,0.001,Stim/S 37
2211,446229,0.001,Stim/S 34
2212,446232,0.001,Stim/S 10
2213,447425,0.001,Stim/S  9
2214,447426,0.001,Stim/S 11
2215,447427,0.001,Stim/S 16
2216,447430,0.001,Stim/S 14
2217,447431,0.001,Stim/S 45
2218,447432,0.001,Stim/S 44
2219,448015,0.001,Stim/S 15
2220,448016,0.001,Stim/S 41
2221,448371,0.001,Stim/S 30
2222,448372,0.001,Stim/S 38
2223,448373,0.001,Stim/S 34
2224,448377,0.001,Stim/S 42
2225,448381,0.001,Stim/S 10
2226,449356,0.001,Stim/S  9
2227,449357,0.001,Stim/S 12
2228,449358,0.001,Stim/S 16
2229,449361,0.001,Stim/S 14
2230,449362,0.001,Stim/S 45
2231,449363,0.001,Stim/S 44
2232,449810,0.001,Stim/S 15
2233,449811,0.001,Stim/S 41
2234,450214,0.001,Stim/S 42
2235,450323,0.001,Stim/S 30
2236,450324,0.001,Stim/S 38
2237,450325,0.001,Stim/S 34
2238,450328,0.001,Stim/S 10
2239,451161,0.001,Stim/S  9
2240,451162,0.001,Stim/S 12
2241,451163,0.001,Stim/S 17
2242,451166,0.001,Stim/S 14
2243,451167,0.001,Stim/S 46
2244,451168,0.001,Stim/S 43
2245,451595,0.001,Stim/S 15
2246,451596,0.001,Stim/S 41
2247,452000,0.001,Stim/S 42
2248,452107,0.001,Stim/S 30
2249,452108,0.001,Stim/S 37
2250,452109,0.001,Stim/S 34
2251,452113,0.001,Stim/S 10
2252,453361,0.001,Stim/S  9
2253,453363,0.001,Stim/S 12
2254,453364,0.001,Stim/S 16
2255,453366,0.001,Stim/S 14
2256,453367,0.001,Stim/S 46
2257,453369,0.001,Stim/S 44
2258,453844,0.001,Stim/S 15
2259,453845,0.001,Stim/S 41
2260,454249,0.001,Stim/S 42
2261,454331,0.001,Stim/S 30
2262,454332,0.001,Stim/S 38
2263,454333,0.001,Stim/S 34
2264,454336,0.001,Stim/S 10
2265,455178,0.001,Stim/S  9
2266,455179,0.001,Stim/S 13
2267,455180,0.001,Stim/S 16
2268,455183,0.001,Stim/S 14
2269,455184,0.001,Stim/S 46
2270,455185,0.001,Stim/S 44
2271,455622,0.001,Stim/S 15
2272,455623,0.001,Stim/S 41
2273,456027,0.001,Stim/S 42
2274,456291,0.001,Stim/S 30
2275,456292,0.001,Stim/S 38
2276,456293,0.001,Stim/S 34
2277,456297,0.001,Stim/S 10
2278,457205,0.001,Stim/S  9
2279,457207,0.001,Stim/S 12
2280,457208,0.001,Stim/S 16
2281,457210,0.001,Stim/S 14
2282,457211,0.001,Stim/S 46
2283,457212,0.001,Stim/S 44
2284,457768,0.001,Stim/S 15
2285,457769,0.001,Stim/S 41
2286,458173,0.001,Stim/S 42
2287,458227,0.001,Stim/S 30
2288,458228,0.001,Stim/S 38
2289,458229,0.001,Stim/S 34
2290,458233,0.001,Stim/S 10
2291,459095,0.001,Stim/S  9
2292,459096,0.001,Stim/S 12
2293,459097,0.001,Stim/S 16
2294,459100,0.001,Stim/S 14
2295,459101,0.001,Stim/S 46
2296,459102,0.001,Stim/S 44
2297,459657,0.001,Stim/S 15
2298,459658,0.001,Stim/S 41
2299,460061,0.001,Stim/S 42
2300,460291,0.001,Stim/S 30
2301,460292,0.001,Stim/S 37
2302,460293,0.001,Stim/S 31
2303,460297,0.001,Stim/S 10
2304,461097,0.001,Stim/S  9
2305,461099,0.001,Stim/S 12
2306,461100,0.001,Stim/S 17
2307,461102,0.001,Stim/S 14
2308,461103,0.001,Stim/S 46
2309,461104,0.001,Stim/S 44
2310,461511,0.001,Stim/S 15
2311,461512,0.001,Stim/S 41
2312,461915,0.001,Stim/S 42
2313,462091,0.001,Stim/S 30
2314,462092,0.001,Stim/S 38
2315,462093,0.001,Stim/S 34
2316,462096,0.001,Stim/S 10
2317,463342,0.001,Stim/S  9
2318,463343,0.001,Stim/S 11
2319,463344,0.001,Stim/S 17
2320,463347,0.001,Stim/S 14
2321,463348,0.001,Stim/S 45
2322,463349,0.001,Stim/S 43
2323,463823,0.001,Stim/S 15
2324,463824,0.001,Stim/S 41
2325,464155,0.001,Stim/S 30
2326,464156,0.001,Stim/S 38
2327,464157,0.001,Stim/S 31
2328,464161,0.001,Stim/S 42
2329,464164,0.001,Stim/S 10
2330,465159,0.001,Stim/S  9
2331,465160,0.001,Stim/S 11
2332,465161,0.001,Stim/S 16
2333,465164,0.001,Stim/S 14
2334,465165,0.001,Stim/S 46
2335,465166,0.001,Stim/S 44
2336,465610,0.001,Stim/S 15
2337,465611,0.001,Stim/S 41
2338,466015,0.001,Stim/S 42
2339,466323,0.001,Stim/S 30
2340,466325,0.001,Stim/S 38
2341,466326,0.001,Stim/S 34
2342,466329,0.001,Stim/S 10
2343,467377,0.001,Stim/S  9
2344,467378,0.001,Stim/S 11
2345,467379,0.001,Stim/S 16
2346,467382,0.001,Stim/S 14
2347,467383,0.001,Stim/S 46
2348,467384,0.001,Stim/S 43
2349,467849,0.001,Stim/S 15
2350,467850,0.001,Stim/S 41
2351,468254,0.001,Stim/S 42
2352,468283,0.001,Stim/S 30
2353,468284,0.001,Stim/S 37
2354,468285,0.001,Stim/S 34
2355,468288,0.001,Stim/S 10
2356,469042,0.001,Stim/S  9
2357,469044,0.001,Stim/S 12
2358,469045,0.001,Stim/S 17
2359,469047,0.001,Stim/S 14
2360,469048,0.001,Stim/S 46
2361,469050,0.001,Stim/S 44
2362,469568,0.001,Stim/S 15
2363,469569,0.001,Stim/S 41
2364,469973,0.001,Stim/S 42
2365,470147,0.001,Stim/S 30
2366,470148,0.001,Stim/S 38
2367,470149,0.001,Stim/S 34
2368,470153,0.001,Stim/S 10
2369,471075,0.001,Stim/S  9
2370,471076,0.001,Stim/S 12
2371,471077,0.001,Stim/S 17
2372,471080,0.001,Stim/S 14
2373,471081,0.001,Stim/S 46
2374,471082,0.001,Stim/S 44
2375,471590,0.001,Stim/S 15
2376,471591,0.001,Stim/S 41
2377,471995,0.001,Stim/S 42
2378,472139,0.001,Stim/S 30
2379,472140,0.001,Stim/S 38
2380,472141,0.001,Stim/S 34
2381,472145,0.001,Stim/S 10
2382,473213,0.001,Stim/S  9
2383,473215,0.001,Stim/S 12
2384,473216,0.001,Stim/S 16
2385,473218,0.001,Stim/S 14
