,blockID,trialID,condArray,tarLoci,tarOri,dotsOri,Ori_1,Ori_2,interrptTest,dotBin,tarbin,OriBin_1,OriBin_2,colors_1,colors_2,att,mot,startTime4int,chgRT,press,chgACC,rotBegin,rotDur,rotOri,rotOriDiff,rotHand,rotACC
98,2,99,4,2,27.5,40.2272727272727,-80.0,27.5,1,5,4,1,4,3,1,2,2,0.703975421434882,0.341846178576668,1.0,,0.747246599989012,1.03516209998634,31.2224399903788,3.72243999037883,2.0,1
99,2,100,1,1,-49.7727272727273,46.5909090909091,-49.7727272727273,-45.0,0,5,2,2,2,3,1,1,1,0.0,0.0,0.0,,0.482195500051603,1.7168969999766,-51.8292503840288,2.0565231113015,1.0,1
100,2,101,1,1,43.4090909090909,-17.9545454545455,43.4090909090909,54.5454545454545,0,3,5,5,5,2,1,1,2,0.0,0.0,0.0,,0.627943900064565,1.33339659997728,40.5891719874924,2.81991892159846,2.0,1
101,2,102,3,1,14.7727272727273,24.3181818181818,14.7727272727273,-75.2272727272727,0,4,4,4,1,2,1,1,2,0.0,0.0,0.0,,0.651060299947858,0.819161400082521,24.7698023923672,9.99707511963996,2.0,1
102,2,103,3,1,-72.0454545454545,-33.8636363636364,-72.0454545454545,30.6818181818182,0,2,1,1,4,3,1,1,1,0.0,0.0,0.0,,0.847787600010633,2.06646570004523,-62.2367303808217,9.80872416463287,1.0,1
103,2,104,3,1,62.5,-25.9090909090909,62.5,59.3181818181818,0,3,6,6,6,1,3,1,2,0.0,0.0,0.0,,0.316577899968252,1.70171269995626,51.4129511841571,11.0870488158429,2.0,1
104,2,105,2,2,75.2272727272727,-59.3181818181818,56.1363636363636,75.2272727272727,0,1,6,5,6,3,1,2,2,0.0,0.0,0.0,,0.388566000037827,2.27590769995004,68.4812183788976,6.74605434837517,2.0,1
105,2,106,1,1,60.9090909090909,-45.0,60.9090909090909,76.8181818181818,0,2,6,6,6,2,1,1,2,0.0,0.0,0.0,,0.448016899987124,1.76396709994879,53.2862975835798,7.62279332551113,2.0,1
106,2,107,2,1,-62.5,76.8181818181818,-62.5,-29.0909090909091,0,6,1,1,3,1,3,1,1,0.0,0.0,0.0,,0.491277400054969,1.7986333000008,-54.1188959833232,8.38110401667679,1.0,1
107,2,108,3,1,-56.1363636363636,-32.2727272727273,-56.1363636363636,16.3636363636364,0,3,2,2,4,1,2,1,1,0.0,0.0,0.0,,0.419476900016889,1.87648990005255,-56.6166911825535,0.480327546189869,1.0,1
108,2,109,1,2,-45.0,60.9090909090909,-51.3636363636364,-45.0,0,6,2,2,2,2,3,2,1,0.0,0.0,0.0,,0.526068900013342,1.59005999995861,-48.2907071851192,3.29070718511919,1.0,1
109,2,110,2,2,29.0909090909091,-75.2272727272727,-65.6818181818182,29.0909090909091,0,1,4,1,4,2,1,2,2,0.0,0.0,0.0,,0.396925900015049,1.34789890004322,40.7973215874283,11.7064124965192,2.0,1
110,2,111,2,2,65.6818181818182,-37.0454545454545,-56.1363636363636,65.6818181818182,0,2,6,2,6,2,3,2,2,0.0,0.0,0.0,,0.331894100061618,1.61053820000961,48.498856785055,17.1829613967631,2.0,1
111,2,112,4,1,-73.6363636363636,-24.3181818181818,-73.6363636363636,-30.6818181818182,1,3,1,1,3,2,3,1,1,0.933889105020805,0.318678494972394,1.0,,0.363635499961674,1.77979359996971,-53.7025967834515,19.9337668529121,1.0,1
112,2,113,4,2,75.2272727272727,-11.5909090909091,-13.1818181818182,75.2272727272727,1,3,6,3,6,1,3,2,2,0.485922143657733,0.287165356354747,1.0,,0.312228199909441,1.8326993000228,55.3677935829384,19.8594791443344,2.0,1
113,2,114,3,2,-75.2272727272727,57.7272727272727,-17.9545454545455,-75.2272727272727,0,6,1,3,1,3,2,2,1,0.0,0.0,0.0,,0.433521800092421,2.15698709990829,-65.1508247799237,10.076447947349,1.0,1
114,2,115,3,1,-70.4545454545455,-49.7727272727273,-70.4545454545455,51.3636363636364,0,2,1,1,5,3,2,1,1,0.0,0.0,0.0,,0.887428699992597,2.07533899997361,-62.4448799807575,8.00966547378792,1.0,1
115,2,116,2,1,-54.5454545454545,-60.9090909090909,-54.5454545454545,-51.3636363636364,0,1,2,2,2,2,3,1,1,0.0,0.0,0.0,,0.316103799967095,1.90408880007453,-57.4492895822969,2.90383503684239,1.0,1
116,2,117,2,2,-51.3636363636364,52.9545454545455,54.5454545454545,-51.3636363636364,0,5,2,5,2,1,3,2,1,0.0,0.0,0.0,,0.329086399986409,1.66896170005202,-50.3722031844778,0.991433179158591,1.0,1
117,2,118,3,1,32.2727272727273,27.5,32.2727272727273,-51.3636363636364,0,4,4,4,2,2,3,1,2,0.0,0.0,0.0,,0.287272199988365,1.30055399995763,-39.3402743878773,71.6130016606046,1.0,0
118,2,119,4,1,49.7727272727273,10.0,49.7727272727273,-57.7272727272727,1,4,5,5,1,3,1,1,2,0.80262932670332,0.245316073298161,1.0,,0.59828729997389,1.22530799999367,37.0506287885829,12.7220984841444,2.0,1
119,2,120,1,1,11.5909090909091,22.7272727272727,11.5909090909091,-29.0909090909091,0,4,4,4,3,2,1,1,2,0.0,0.0,0.0,,0.390174099942669,0.812372600077651,24.7698023923672,13.1788933014581,2.0,1
120,2,121,4,1,-76.8181818181818,59.3181818181818,-76.8181818181818,30.6818181818182,1,6,1,1,4,2,1,1,1,0.485517935167201,0.327534364847332,1.0,,0.462137299939059,2.15290069999173,-64.9426751799879,11.875506638194,1.0,1
121,2,122,4,2,-51.3636363636364,21.1363636363636,-17.9545454545455,-51.3636363636364,1,4,2,3,2,1,3,2,1,1.33608190693404,0.350247893003045,1.0,,0.676860800012946,1.77284800005145,-54.1188959833232,2.75525961968685,1.0,1
122,2,123,3,2,-65.6818181818182,-59.3181818181818,-54.5454545454545,-65.6818181818182,0,1,1,2,1,3,2,2,1,0.0,0.0,0.0,,0.288741500000469,1.74820839997847,-52.4536991838363,13.2281189979818,1.0,1
123,2,124,4,2,-19.5454545454545,-29.0909090909091,37.0454545454545,-19.5454545454545,1,3,3,5,3,2,3,2,1,1.08424451913677,0.363828180926001,1.0,,0.5220158000011,1.04503380006645,-31.6387391902505,12.093284644796,1.0,1
124,2,125,3,1,-17.9545454545455,73.6363636363636,-17.9545454545455,-32.2727272727273,0,6,3,3,3,1,2,1,1,0.0,0.0,0.0,,0.311212100088596,0.908996099955402,-27.4757471915334,9.52120173698793,1.0,1
125,2,126,2,2,57.7272727272727,-80.0,49.7727272727273,57.7272727272727,0,1,6,5,6,1,2,2,2,0.0,0.0,0.0,,0.274961000075564,0.972557400004007,29.557243190892,28.1700295363808,2.0,1
126,2,127,4,1,14.7727272727273,-16.3636363636364,14.7727272727273,-67.2727272727273,1,3,4,4,1,3,2,1,2,0.539845896257251,0.29129010373617,1.0,,0.395843200036325,1.15228190005291,35.1772823891601,20.4045551164329,2.0,1
127,2,128,1,2,-73.6363636363636,-16.3636363636364,-24.3181818181818,-73.6363636363636,0,3,1,3,1,1,2,2,1,0.0,0.0,0.0,,0.416168300085701,2.22153280000202,-67.0241711793465,6.61219245701713,1.0,1
128,2,129,1,1,45.0,-40.2272727272727,45.0,43.4090909090909,0,2,5,5,5,2,1,1,2,0.0,0.0,0.0,,1.47335290000774,1.42034429998603,42.8788175867869,2.12118241321312,2.0,1
129,2,130,2,2,70.4545454545455,27.5,25.9090909090909,70.4545454545455,0,4,6,4,6,1,2,2,2,0.0,0.0,0.0,,0.402845600037836,1.77236730000004,53.4944471835156,16.9600982710298,2.0,1
130,2,131,1,1,-48.1818181818182,-24.3181818181818,-48.1818181818182,-68.8636363636364,0,3,2,2,1,1,3,1,1,0.0,0.0,0.0,,0.407761599984951,1.78482089994941,-54.7433447831308,6.5615266013126,1.0,1
131,2,132,1,1,-16.3636363636364,51.3636363636364,-16.3636363636364,-19.5454545454545,0,5,3,3,3,1,3,1,1,0.0,0.0,0.0,,0.331191600067541,1.25664209993556,-37.8832271883263,21.5195908246899,1.0,1
132,2,133,1,2,-57.7272727272727,-29.0909090909091,43.4090909090909,-57.7272727272727,0,3,1,5,1,1,2,2,1,0.0,0.0,0.0,,0.41303880000487,1.67500679998193,-50.5803527844136,7.1469199428591,1.0,1
133,2,134,2,1,27.5,-41.8181818181818,27.5,11.5909090909091,0,2,4,4,4,2,3,1,2,0.0,0.0,0.0,,0.360112800030038,1.12600299995393,34.5528335893526,7.05283358935256,2.0,1
134,2,135,1,1,70.4545454545455,10.0,70.4545454545455,67.2727272727273,0,4,6,6,6,1,2,1,2,0.0,0.0,0.0,,0.576659000013024,1.62519910000265,49.1233055848626,21.3312398696828,2.0,1
135,2,136,3,1,49.7727272727273,72.0454545454545,49.7727272727273,76.8181818181818,0,6,5,5,6,3,1,1,2,0.0,0.0,0.0,,0.365609599975869,1.49182700004894,45.1684631860813,4.60426408664595,2.0,1
136,2,137,1,1,35.4545454545455,-19.5454545454545,35.4545454545455,73.6363636363636,0,3,5,5,6,2,1,1,2,0.0,0.0,0.0,,0.36601870006416,1.06151719996706,32.0550383901223,3.39950706442319,2.0,1
137,2,138,4,2,-40.2272727272727,-24.3181818181818,-46.5909090909091,-40.2272727272727,1,3,2,2,2,3,1,2,1,0.692854587905491,0.290792512139854,1.0,,0.312010699999519,1.21430439990945,-37.2587783885187,2.96849433875401,1.0,1
138,2,139,1,2,59.3181818181818,24.3181818181818,-72.0454545454545,59.3181818181818,0,4,6,1,6,3,1,2,2,0.0,0.0,0.0,,0.322506999946199,1.87355360004585,56.6166911825535,2.70149063562831,2.0,1
139,2,140,4,2,-32.2727272727273,-27.5,-72.0454545454545,-32.2727272727273,1,3,3,1,3,3,2,2,1,0.34523277492049,0.326600924997862,1.0,,0.509110799990594,1.20535199996084,-36.4261799887753,4.15345271604801,1.0,1
140,2,141,2,2,-10.0,-38.6363636363636,-78.4090909090909,-10.0,0,2,3,1,3,2,3,2,1,0.0,0.0,0.0,,0.545809100032784,1.04859040002339,-31.6387391902505,21.6387391902505,1.0,1
141,2,142,4,2,-76.8181818181818,14.7727272727273,54.5454545454545,-76.8181818181818,1,4,1,5,1,2,1,2,1,0.628545455786011,0.370387944241443,1.0,,0.468636800069362,1.41821389994584,-42.8788175867869,33.9393642313949,1.0,1
142,2,143,1,1,-56.1363636363636,41.8181818181818,-56.1363636363636,-62.5,0,5,2,2,1,1,3,1,1,0.0,0.0,0.0,,0.387719499995001,1.63767349999398,-49.3314551847985,6.80490845156516,1.0,1
143,2,144,2,2,-76.8181818181818,67.2727272727273,51.3636363636364,-76.8181818181818,0,6,1,5,1,3,1,2,1,0.0,0.0,0.0,,0.485391599941067,1.8733421000652,-56.4085415826177,20.4096402355642,1.0,1
